doc_id,status,model,temperature,案件金额_一审,金额类型_一审,金额依据_一审,案件类型_一审,具体案由_一审,是否涉及虚拟货币_一审,典型虚拟货币_一审,币种_一审,涉币活动类型_一审,法律定性_一审,财产属性_一审,直接合同效力_一审,间接合同效力_一审,无效/不保护理由_一审,引用法律_一审,监管政策_一审,政策标签_一审,司法裁判框架_一审,裁判结果摘要_一审,裁判理由摘要_一审,低置信字段_一审,案件金额_二审,金额类型_二审,金额依据_二审,案件类型_二审,具体案由_二审,是否涉及虚拟货币_二审,典型虚拟货币_二审,币种_二审,涉币活动类型_二审,法律定性_二审,财产属性_二审,直接合同效力_二审,间接合同效力_二审,无效/不保护理由_二审,引用法律_二审,监管政策_二审,政策标签_二审,司法裁判框架_二审,裁判结果摘要_二审,裁判理由摘要_二审,低置信字段_二审,二审处理结果,最终生效审级,最终采用字段后缀,裁判理由是否变化,裁判结果是否变化,是否仅程序性处理,一二审变化字段
6a1a88b6-0857-46c0-8437-af5800645173,ok,deepseek-v4-pro,0,213182,原告诉请本金,"金某1向一审法院起诉请求:1.任某某立即偿还借款本金213,182元",民事,民间借贷纠纷,true,是,"[""比特币""]","[""交易所交易"",""买卖/兑换""]",民间借贷关系,[],,未明确,"[""非法金融活动""]","[""《中华人民共和国民法典》第六百六十七条"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第九十条""]",[],[],"[""不受法律保护"",""非法金融活动""]",驳回金某1的诉讼请求。,金某1明知投资比特币而将钱款汇至任某某，借条等证据不足以证明双方实际发生借贷行为，且资金往来涉嫌国家明令禁止的虚拟货币交易投资，故对金某1的诉讼请求不予支持。,[],213182,原告诉请本金,金某1上诉请求:1.请求二审法院依法改判支持金某1的一审诉讼请求,民事,民间借贷纠纷,true,是,"[""比特币""]","[""交易所交易"",""买卖/兑换""]",民间借贷关系,[],,未明确,"[""非法金融活动""]","[""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],[],"[""不受法律保护"",""非法金融活动""]",驳回上诉，维持原判。,金某1投资参与任某某进行比特币交易的事实证据确凿，明知他人从事违法行为而出借资金，该借款行为不属于合法的借贷关系，不应得到法律的保护。,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
6a6acc66-7b38-446d-81bd-ad1200c2acea,ok,deepseek-v4-pro,0,190000,原告诉请本金,王某某向一审法院提出诉讼请求：1、判令二被告向原告支付借款190000元及按照年利率6%支付资金占用期间的利息,民事,民间借贷纠纷,false,否,[],[],民间借贷关系,[],,,[],"[""《中华人民共和国合同法》第一百九十六条"",""《中华人民共和国合同法》第二百零六条"",""《中华人民共和国合同法》第二百一十一条"",""《最高人民法院关于审理涉及夫妻债务纠纷案件适用法律有关问题的解释》第一条"",""《最高人民法院关于审理涉及夫妻债务纠纷案件适用法律有关问题的解释》第二条"",""《中华人民共和国民事诉讼法》第六十四条""]",[],[],[],被告柴某某归还原告王某某借款190000元，驳回其他诉讼请求,2014年10月22日转账20万元认定为借款，被告还款216600元系偿还该笔借款本息，故支持19万元借款诉请,[],190000,原告诉请本金,被上诉人王某某持由上诉人柴某某个人出具的2014年10月28日19万元借条向上诉人主张该19万元债权,民事,民间借贷纠纷,false,否,[],[],民间借贷关系,[],,,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第（二）项""]",[],[],[],撤销一审判决，驳回王某某的诉讼请求,2014年10月22日转账20万元系王某某等人购买二十世纪福克斯资产包的投资款，非借款，一审认定错误，予以纠正,[],改判,二审,_second_instance,true,true,false,"[""outcome_summary"",""reasoning_summary""]"
6adcd1de-4e58-4f79-9bfa-b10801603782,ok,deepseek-v4-pro,0,25000,,"一审判决：被告焦作某械厂应于本判决生效后十日内支付原告某公司违约使用费25,000元",民事,服务合同纠纷,true,是,"[""比特币""]","[""挖矿""]",供用电合同关系,[],,,[],"[""《中华人民共和国民法典》第七条"",""《中华人民共和国民法典》第八条"",""《中华人民共和国民法典》第五百零九条"",""《中华人民共和国民法典》第五百七十七条"",""《中华人民共和国民法典》第五百八十四条"",""《中华人民共和国民法典》第五百八十五条"",""《最高人民法院关于适用《中华人民共和国民事诉讼法》的解释》第一百零八条第一款"",""《中华人民共和国民事诉讼法》第六十七条第一款""]",[],[],"[""合同无效"",""返还本金或原物""]","被告支付原告违约使用费25,000元，驳回原告其他诉讼请求","被告存在擅自操作用电计量装置和擅自供出电源的违约行为，应承担违约责任，违约使用费酌定为20,000元，加上擅自操作用电计量装置的5,000元，合计25,000元",[],25000,,"二审维持一审判决，违约使用费25,000元",民事,服务合同纠纷,true,是,"[""比特币""]","[""挖矿""]",供用电合同关系,[],,,[],"[""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],[],"[""合同无效"",""返还本金或原物""]",驳回上诉，维持原判,一审认定事实清楚，适用法律正确，上诉人的上诉理由不成立，维持原判,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
6b591c5c-ca2f-4dba-87ae-b1d90186e750,ok,deepseek-v4-pro,0,600000,投资款,原告向一审法院起诉请求：1.判令被告立即向原告返还投资款60万元,民事,合伙合同纠纷,true,是,"[""比特币""]","[""挖矿""]",合伙合同关系,[],无效,,"[""违背公序良俗"",""不利于产业结构优化"",""不利于节能减排""]","[""《中华人民共和国民法典》第九条"",""《中华人民共和国民法典》第一百五十三条"",""《中华人民共和国民法典》第一百五十七条"",""《中华人民共和国民法典》第五百零二条第一款"",""《中华人民共和国民法典》第九百六十七条""]","[""《关于整治虚拟货币“挖矿”活动的通知》"",""《促进产业结构调整暂行规定》""]","[""挖矿整治文件""]","[""合同无效"",""返还本金或原物"",""违背公序良俗""]",被告返还原告投资款60万元，原告返还被告60台比特币矿机，驳回原告其他诉讼请求。,合伙购买比特币矿机及挖矿的合同因违背公序良俗无效，双方因无效行为取得的财产应当返还，双方对合同无效均有过错，资金占用利息等损失自行承担。,[],600000,投资款,熊某某上诉请求：1.依法撤销一审判决第二项、第三项，改判孙某某向熊某某赔偿资金占用期间的利息损失,民事,合伙合同纠纷,true,是,"[""比特币""]","[""挖矿""]",合伙合同关系,[],无效,,"[""违背公序良俗"",""不利于产业结构优化"",""不利于节能减排""]","[""《中华人民共和国民法典》第九条"",""《中华人民共和国民法典》第十二条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],[],"[""合同无效"",""返还本金或原物"",""违背公序良俗""]",驳回上诉，维持原判。,合伙协议因损害社会公共利益、不利于节约资源、保护生态环境无效，双方应返还财产，合同无效造成的损失由双方自行承担。,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
6bfffa7c-ebbc-42ea-8f3e-ad730040b0ca,ok,deepseek-v4-pro,0,30000,原告诉请本金,"彭某某向一审法院起诉请求：1.判决郭某某、刁某某连带偿还借款30,000元",民事,民间借贷纠纷,false,否,[],[],民间借贷关系,[],,,[],"[""《中华人民共和国合同法》第二百零六条"",""《中华人民共和国合同法》第二百零七条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十六条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十四条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十八条第二款第（一）项"",""《中华人民共和国民事诉讼法》第一百四十二条"",""《中华人民共和国民事诉讼法》第一百四十四条""]",[],[],"[""返还本金或原物""]",郭某某偿还彭某某借款3万元及利息，利息自2020年4月13日按照全国银行同业拆借中心公布的一年期贷款市场报价利率计息至本金偿还完毕时止；驳回彭某某其他诉讼请求。,彭某某主张借款关系成立，郭某某抗辩系委托投资理财但证据不足，认定双方存在民间借贷关系，郭某某应偿还借款并支付逾期利息。,[],30000,原告诉请本金,郭某某上诉请求：撤销一审判决；本案一、二审诉讼费由彭某某承担。事实与理由：...本案款项是彭某某在跟其做百家姓投资赚钱之后，又要求其介绍其他项目的投资转款，其帮忙购买的虚拟货币均在彭某某账户中，即彭某某转给其的资金系用于投资理财，并不是借贷。,民事,民间借贷纠纷,false,否,[],[],民间借贷关系,[],,,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第一项"",""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第九十条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十六条""]",[],[],"[""返还本金或原物""]",驳回上诉，维持原判。,彭某某所举证据已达到高度盖然性，郭某某否定借款关系但未提供充分证据，一审认定借款关系成立并判决偿还并无不当。,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
6d019840-f0c4-4a2e-8907-2148206705b0,ok,deepseek-v4-pro,0,70000,原告诉请本金,原告金昊公司诉请判令两被告退还原告金昊公司保证金人民币70000元,民事,技术服务合同纠纷,false,否,[],[],技术服务合同关系,[],有效,,[],"[""《中华人民共和国合同法》第八条"",""《中华人民共和国合同法》第一百一十四条"",""《中华人民共和国民事诉讼法》第六十四条第一款""]",[],[],"[""合同有效"",""违约金""]",驳回原告金昊公司的诉讼请求。,原告销售水货及发布非约定商品构成违约，两被告依约有权扣划保证金作为违约金，且违约金数额合理，不予调整。,[],,,,,,,,[],[],,[],,,[],[],[],[],[],,,[],,一审,_first_instance,,,,[]
6df98c31-401f-446c-9708-b1a30151eef2,ok,deepseek-v4-pro,0,867982.21,原告诉请本金,杜某某向一审法院提出诉讼请求：1.判令马某某立即偿还杜某某本金867982.21元和利息,民事,民间借贷纠纷,true,是,"[""USDT币"",""TTM币"",""seele币"",""虚拟货币"",""数字货币""]","[""买卖/兑换"",""挖矿"",""交易所交易""]",民间借贷关系,"[""不具有法偿性"",""不属于法定货币""]",,,"[""非法金融活动"",""不具有法偿性""]","[""《最高人民法院关于适用〈中华人民共和国民法典〉时间效力的若干规定》第一条"",""《中华人民共和国合同法》第一百九十六条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十六条"",""《中华人民共和国民事诉讼法》第六十七条""]",[],[],"[""不受法律保护"",""非法金融活动""]",驳回杜某某的全部诉讼请求。,杜某某与马某某之间不具备借贷合意，且虚拟货币不具有法偿性，参与虚拟货币投资行为不受法律保护。,[],867982.21,原告诉请本金,杜某某向本院提出上诉请求：撤销民事判决，改判支持杜某某一审的全部诉讼请求,民事,民间借贷纠纷,true,是,"[""虚拟货币"",""USDT数字货币""]","[""买卖/兑换"",""挖矿""]",民间借贷关系或委托关系,[],,,[],"[""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],[],"[""证据不足""]",驳回上诉，维持原判。,现有证据不能证明双方存在借贷关系或委托关系，杜某某的诉讼请求证据不足，一审判决正确。,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
7196fb38-16ae-4624-a66a-0f8924e00d94,ok,deepseek-v4-pro,0,,,,民事,劳动争议,true,否,[],[],劳动争议,[],,,[],"[""《中华人民共和国劳动法》第五十条"",""《中华人民共和国劳动合同法》第三十六条"",""《中华人民共和国劳动合同法》第四十六条"",""《中华人民共和国劳动合同法》第四十七条"",""《工资支付暂行规定》第五条"",""《职工带薪年休假条例》第三条"",""《职工带薪年休假条例》第五条"",""《中华人民共和国民事诉讼法》第六十七条第一款""]",[],[],[],某公司支付吴某某解除劳动合同经济补偿金17500元、2022年7月1日至8月31日及11月1日至11月20日期间工资差额92528.74元、未休年休假工资6436.78元，驳回其他诉讼请求。,双方协商一致解除劳动关系，某公司应支付经济补偿金；以虚拟货币支付工资无效，应支付法定货币工资差额；未休年休假应支付工资；加班证据不足。,[],,,,民事,劳动争议,true,否,[],[],劳动争议,[],,,[],"[""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],[],[],驳回上诉，维持原判。,一审认定事实清楚，适用法律正确，某公司上诉理由不成立，维持原判。,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
72222d31-fdcb-4bc7-9a96-b05f00a6576f,ok,deepseek-v4-pro,0,518056,借款本金,一审法院认定本金剩余518056元(1050000元-531944元),民事,民间借贷纠纷,true,否,[],[],民间借贷关系,[],,,[],"[""《中华人民共和国民法典》第五百七十八条"",""《中华人民共和国民法典》第六百七十五条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十四条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十五条"",""《中华人民共和国民事诉讼法》第六十七条第一款""]",[],[],[],程某某偿还欠款本金518056元及利息，支付律师费50000元，驳回刘某某其他诉讼请求,双方由投资关系转化为借贷关系，程某某出具欠条并承诺还本付息，本金按实际转账核算为518056元，利息按LPR四倍计算，律师费依约支持，苏某某不承担共同还款责任,[],518056,借款本金,本院对一审法院查明的事实予以确认，维持一审判决,民事,民间借贷纠纷,true,否,[],[],民间借贷关系,[],,,[],"[""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》(2020年第二次修正)第十五条""]",[],[],[],驳回上诉，维持原判,一审认定事实清楚，适用法律和处理结果正确，上诉理由不成立,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
73a187f6-a681-41d2-b398-ab3b0098e769,ok,deepseek-v4-pro,0,14000,原告诉请本金,彭某某向一审法院起诉请求:1.履行给付原告价值人民币14000元的中石化油卡义务,民事,买卖合同纠纷,false,否,[],[],买卖合同关系,[],,,[],"[""《中华人民共和国银行业监督管理法》第十九条"",""《中华人民共和国合同法》第五十二条第(五)款"",""《中华人民共和国合同法》第六十条"",""《中华人民共和国合同法》第一百零七条"",""《最高人民法院关于适用<中华人民共和国合同法>若干问题的解释(二)》第二十四条""]",[],[],"[""合同无效"",""返还本金或原物""]",被告某政府于本判决生效之日起十五日内交付原告彭某某价值14000元的中石化油卡。,被告加入麦点商城的商业联盟，实属非法吸收公众存款，该条款无效，麦点商城赠送14000银果不能等同于交付油卡，原告要求交付油卡的主张有事实及法律依据。,[],14000,原告诉请本金,上诉人某政府上诉请求:2.改判驳回被上诉人彭某某的诉讼请求,民事,买卖合同纠纷,false,否,[],[],买卖合同关系,[],,,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第一项"",""《最高人民法院关于审理买卖合同纠纷案件适用法律问题的解释》第十九条""]",[],[],"[""合同有效"",""返还本金或原物""]",驳回上诉，维持原判。,双方买卖合同成立并生效，某政府将赠品由油卡变更为银果未取得买受人同意，未履行交付油卡的义务，上诉请求不能成立。,[],驳回上诉、维持原判,一审,_first_instance,true,false,false,"[""judicial_framing"",""reasoning_summary"",""cited_laws""]"
74d7d5f0-ed56-45ad-b2e9-b1de0027f110,ok,deepseek-v4-pro,0,375000,原告诉请本金,陈某某向一审法院起诉请求:1.判令谭某某向陈某某退还375000元及利息,民事,合同纠纷,true,是,"[""比特币"",""虚拟货币""]","[""挖矿"",""买卖/兑换""]",合同纠纷,"[""不具有法偿性"",""非货币"",""不属于法定货币""]",无效,,"[""违背公序良俗"",""非法金融活动""]","[""《中华人民共和国民法典》第一百五十三条"",""《中华人民共和国民法典》第一百五十七条"",""《中华人民共和国民事诉讼法》第六十七条"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第九十条"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第九十三条""]","[""《关于进一步防范和处置虚拟货币交易炒作风险的通知》""]","[""2021九二四通知""]","[""合同无效"",""返还本金或原物"",""违背公序良俗""]",谭某某返还陈某某款项35万元，驳回其他诉讼请求,购买矿机算力的合同因违背公序良俗无效，谭某某应返还取得的款项，综合考量实际损失和过错程度酌情返还35万元,[],375000,原告诉请本金,谭某某上诉请求:2、请求改判驳回陈某某的全部诉讼请求,民事,合同纠纷,true,是,"[""虚拟货币""]","[""挖矿"",""买卖/兑换""]",合同纠纷,[],无效,,"[""违背公序良俗"",""非法金融活动""]","[""《中华人民共和国民法典》第一百五十七条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],[],"[""合同无效"",""返还本金或原物"",""违背公序良俗""]",驳回上诉，维持原判,一审判决认定事实清楚，适用法律正确，谭某某的上诉请求不能成立,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
77318165-c17b-4e0c-b9d5-22b3b1c87b72,ok,deepseek-v4-pro,0,500,原告诉请本金,原告陈某某向原审法院提出的诉讼请求为：1、判令被告赔偿原告三倍货款共计5292元；2、本案诉讼费由被告承担。庭审中，原告变更其诉讼请求为主张被告赔偿原告500元,民事,买卖合同纠纷,false,否,[],[],买卖合同关系,[],有效,,[],"[""《中华人民共和国消费者权益保护法》第十六条"",""《中华人民共和国民事诉讼法》第六十四条""]",[],[],[],被告某公司应于判决生效之日起五日内向原告陈某某赔偿人民币500元。,原告与商家买卖合同有效，商家未按约定发货构成违约，应按天猫规则赔付500元，天猫公司应先行垫付。,[],500,原告诉请本金,上诉人天猫公司不服原审判决，向本院提起上诉，请求撤销原审判决，依法改判或发回重审。主要事实和理由是：... 被上诉人陈某某答辩称，... 原审认定上诉人垫赔被上诉人人民币500元，并无不妥，本院予以维持,民事,买卖合同纠纷,false,否,[],[],买卖合同关系,[],,,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第（一）项""]",[],[],[],驳回上诉，维持原判。,天猫公司先行垫赔承诺适用于本案，原审判决垫赔500元并无不妥，维持原判。,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
7731c329-0986-4799-9401-af02009e6f99,ok,deepseek-v4-pro,0,1050000,原告诉请本金,郑某1向一审法院起诉请求:2.判令郑某2向郑某1返还105万元出资款,民事,合同纠纷,true,是,"[""数字货币"",""比特币""]","[""委托理财/代投""]",合同纠纷,[],未明确,,"[""非法金融活动""]","[""《中华人民共和国涉外民事关系法律适用法》第四十一条"",""《最高人民法院关于适用<中华人民共和国涉外民事关系法律适用法>若干问题的解释(一)》第十七条"",""《中华人民共和国民法典》第八条"",""《中华人民共和国民事诉讼法》第六十四条第一款""]","[""中国人民银行等部门发布的通知、公告""]","[""2017九四公告"",""2021九二四通知""]","[""不受法律保护"",""风险自担""]",驳回郑某1的诉讼请求。,双方合作项目为投资数字货币及衍生品，根据相关法律规定及中国人民银行等部门发布的通知、公告，明确禁止虚拟货币的兑付、交易及流通，郑某1、郑某2订立合同共同投资虚拟货币的行为，不受法律保护，其行为造成的后果应当自行承担。,[],1050000,原告诉请本金,"郑某1上诉请求:1.依法撤销一审判决第一项,改判支持郑某1的全部诉讼请求;2.本案一、二审诉讼费用由郑某2承担。郑某1向一审法院起诉请求:2.判令郑某2向郑某1返还105万元出资款",民事,合同纠纷,true,是,"[""数字货币"",""比特币""]","[""委托理财/代投""]",合同纠纷,[],未明确,,"[""非法金融活动""]","[""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],[],"[""不受法律保护"",""风险自担""]",驳回上诉，维持原判。,双方当事人约定投资数字货币及其衍生品，属于国家明令禁止兑付、交易及流通的对象，故一审法院对该投资造成的后果不予处理正确。,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
781298b5-6619-492c-b169-b25900950ac9,ok,deepseek-v4-pro,0,45000,原告诉请本金,刘某某向一审法院起诉请求:1.镇某某向刘某某返还借款45000元,民事,民间借贷纠纷,true,否,[],[],民间借贷关系,[],,,[],"[""《中华人民共和国民法典》第一百八十八条"",""《中华人民共和国民法典》第六百七十五条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十六条"",""《中华人民共和国民事诉讼法》第六十七条第一款""]",[],[],[],镇某某偿还刘某某借款45000元,镇某某未能举证证明案涉款项系购买虚拟货币，应承担举证不能后果，认定借贷关系成立,[],45000,原告诉请本金,"镇某某上诉请求:1.撤销一审判决,改判驳回刘某某的诉讼请求",民事,民间借贷纠纷,true,否,[],[],民间借贷关系,[],,,[],"[""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》(2020年第二次修正)第十六条""]",[],[],[],驳回上诉，维持原判,镇某某未能举证证明其抗辩主张，一审判决认定借款并无不当，予以维持,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
7832b596-43bb-4029-8d02-aab8017d8c2f,ok,deepseek-v4-pro,0,16100,原告诉请本金,单某某向一审法院起诉请求:1、依法判令戴某某向单某某偿还所欠借款本金人民币16100元及自起诉日起至戴某某实际付款日止的利息,民事,民间借贷纠纷,true,是,"[""虚拟货币""]","[""买卖/兑换""]",民间借贷关系,[],,,[],"[""《中华人民共和国民事诉讼法》第六十四条"",""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第九十条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十七条""]",[],[],"[""证据不足""]",驳回单某某的诉讼请求。,单某某仅凭转账凭证不足以证明借贷关系成立，戴某某抗辩款项系投资虚拟货币，单某某未能进一步举证，故驳回诉请。,[],16100,原告诉请本金,上诉人单某某上诉请求:判令戴某某向单某某偿还所欠借款本金人民币16100元及自起诉日起至戴某某实际付款日止的利息,民事,民间借贷纠纷,true,是,"[""虚拟货币""]","[""买卖/兑换""]",民间借贷关系,[],,,[],"[""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十七条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],[],"[""证据不足""]",驳回上诉，维持原判。,单某某对转账事实陈述不实，戴某某提供证据证明款项系投资虚拟货币，单某某未能就借贷合意完成举证，应承担举证不能后果，一审判决正确。,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
78bfeedd-cd97-4e8b-a8f6-ae0f00dccd87,ok,deepseek-v4-pro,0,281698.5,原告诉请本金,刘某1向一审法院起诉请求：1、判令被告向原告返还人民币281698.5元,民事,合同纠纷,true,是,"[""yec""]","[""买卖/兑换""]",委托合同关系,[],,,[],"[""《最高人民法院关于适用〈中华人民共和国民法典〉时间效力的若干规定》第一条第二款"",""《中华人民共和国合同法》第九十二条"",""《中华人民共和国合同法》第九十八条"",""《中华人民共和国合同法》第三百九十六条"",""《中华人民共和国民事诉讼法》第六十四条""]",[],[],"[""返还本金或原物""]",被告符某某返还原告刘某1104148.5元，驳回其他诉讼请求,双方为委托合同关系，原告多给付了被告104148.5元，被告应予返还,[],281698.5,原告诉请本金,刘某1上诉请求：1、撤销湖南省XXX人民法院民事判决，依法改判支持上诉人的全部诉讼请求,民事,合同纠纷,true,是,"[""yec""]","[""买卖/兑换""]",委托合同关系,[],,,[],"[""《中华人民共和国合同法》第六十条"",""《中华人民共和国合同法》第三百九十六条"",""《中华人民共和国民事诉讼法》第六十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第（二）项""]",[],[],"[""证据不足""]",撤销一审判决，驳回刘某1的诉讼请求,刘某1主张交付黄金实物的证据不足，且与生效判决认定的事实不符，不能认定已交付黄金,[],改判,二审,_second_instance,true,true,false,"[""case_amount"",""outcome_summary"",""reasoning_summary"",""judicial_framing""]"
78ef7a46-f72b-458a-9a12-b2370184c2d9,ok,deepseek-v4-pro,0,400000,借款本金,尚某某出具《借条》一份，该借条载明，今借到尹某人民币肆拾万元整,民事,民间借贷纠纷,true,否,[],[],民间借贷关系,[],,有效,[],"[""《中华人民共和国民法典》第五百零九条"",""《中华人民共和国民法典》第六百七十五条"",""《中华人民共和国民法典》第一千一百二十二条"",""《中华人民共和国民法典》第一千一百二十四条"",""《中华人民共和国民法典》第一千一百二十七条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》(自2021年1月1日起施行)第二十四条"",""《中华人民共和国民事诉讼法》第六十七条""]",[],[],[],尚某某偿还尹某某借款本金248000元,尚某某出具借条并在微信聊天中说明借款构成，未对借条和说明作出合理解释，薛某向尚某某转款金额明显大于尚某某向薛某转款，依据优势证据规则认定借贷关系成立，尚某某已偿还152000元，还应偿还248000元,[],400000,借款本金,尚某某向尹某某之父尹某出具了借款金额40万元的借条,民事,民间借贷纠纷,true,否,[],[],民间借贷关系,[],,有效,[],"[""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],[],[],驳回上诉，维持原判,尚某某主张款项为虚拟货币交易，但证人证言为孤证，不足以证明其主张，尚某某出具借条并在微信中承认借款构成，催要时未否认借款，借贷关系真实成立，一审认定正确,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
7910d82b-c61f-4c89-abcc-ac0800ad532d,ok,deepseek-v4-pro,0,,,,民事,网络服务合同纠纷,false,否,[],[],网络服务合同关系,[],,,[],"[""《中华人民共和国合同法》第八条"",""《中华人民共和国民事诉讼法》第六十四条""]",[],[],[],驳回郝某某的全部诉讼请求。,淘宝公司根据大数据技术对郝某某的淘宝账户采取市场管控措施具有合同依据和事实依据，郝某某的申诉不成立，处罚措施符合合同约定。,[],,,,民事,网络服务合同纠纷,false,否,[],[],网络服务合同关系,[],,,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],[],[],驳回上诉，维持原判。,郝某某销售案涉商品的行为侵犯了EA的知识产权，交易流程存在安全风险，淘宝公司认定其危及交易安全并冻结账户符合合同约定。,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
7968bd4a-68fd-438e-90ee-afa400c192cf,ok,deepseek-v4-pro,0,,,,民事,案外人执行异议之诉,false,否,[],[],案外人执行异议之诉,[],,,[],"[""《最高人民法院关于适用的解释》第三百一十一条"",""《最高人民法院关于适用的解释》第三百一十二条""]",[],[],"[""风险自担""]",驳回徐某1的诉讼请求。,货币占有即所有，银行账户内资金以账户名称作为权属判断基础，系争账户不符合法定专用账户构成要件，不具有特定化性质，徐某1的主张不具有阻却执行的权益。,[],,,,民事,案外人执行异议之诉,false,否,[],[],案外人执行异议之诉,[],,,[],"[""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项"",""《最高人民法院关于适用的解释》(2022修正)第三百零九条""]",[],[],"[""风险自担""]",驳回上诉，维持原判。,案涉资金存在严重混同，难以认定构成资金特定化，徐某1主张的民事权益无法认定，不得排除强制执行。,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
797a8e3a-866a-4122-9078-a7a6009bdea0,ok,deepseek-v4-pro,0,165710,借款本金,一审法院确认自汤某某处由陈某某占有的金额为165710元，并判决归还借款165710元,民事,民间借贷纠纷,false,否,[],[],民间借贷关系,[],,,[],"[""《中华人民共和国合同法》第二百零六条"",""《中华人民共和国合同法》第二百零七条"",""《最高人民法院关于民事诉讼证据的若干规定》第二条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十九条第二款第一项""]",[],[],[],判决陈某某归还汤某某借款165710元并支付利息（按年利率6%计算），驳回其他诉讼请求,汤某某提供的通话录音和转账凭证证明借贷合意和款项交付，陈某某抗辩款项用于投资3M平台但证据不足，借贷关系合法有效,[],165710,借款本金,二审维持原判，确认借款本金165710元,民事,民间借贷纠纷,false,否,[],[],民间借贷关系,[],,,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第（一）项""]",[],[],[],驳回上诉，维持原判,陈某某在通话中认可欠款，汤某某完成举证，陈某某未能证明款项系受指示投资，上诉理由不成立,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
