doc_id,index_title,index_case_cause,index_case_number,index_close_date,index_court_name,index_court_level,index_procedure,index_row_index,metadata__judgment_date,metadata__region,case_profile__procedure_stage,case_profile__case_type_secondary,criminal_filter_rule,criminal_filter_is_explicit_criminal,sample_year,sample_region,sample_stage
1d1d0a04-60e2-48e8-a4e4-ac39017dc529,王某某、杨某1民间借贷纠纷二审民事案,民间借贷纠纷,（2020）川01民终6459号,2020-08-23,四川省成都市中级人民法院,中级法院,二审,7542,2020-08-23,四川,二审,民间借贷纠纷,case_reason_contains_罪,0,2020,四川,二审
cdd69488-d023-4046-b02c-ac8d009bfa4d,某公司与江某某、钟某某赠与合同纠纷二审民事案,赠与合同纠纷,（2020）皖02民终2598号,2020-12-02,安徽省芜湖市中级人民法院,中级法院,二审,6858,2020-12-02,安徽,二审,赠与合同纠纷,case_reason_contains_罪,0,2020,安徽,二审
62e86638-8e65-4ff1-9f91-ac60009dd918,孙某1、孙某2民间借贷纠纷二审民事案,民间借贷纠纷,（2020）皖13民终2437号,2020-10-20,安徽省宿州市中级人民法院,中级法院,二审,8022,2020-10-20,安徽,二审,民间借贷纠纷,case_reason_contains_罪,0,2020,安徽,二审
f97b845b-843b-43a5-86ae-ab9f0180e46a,王某某、杨某某民间借贷纠纷二审民事案,民间借贷纠纷,（2020）鲁02民终1390号,2020-03-17,山东省青岛市中级人民法院,中级法院,二审,8398,2020-03-17,山东,二审,民间借贷纠纷,case_reason_contains_罪,0,2020,山东,二审
31771998-421f-4515-97cd-ac000182a5ff,某政府、王某2买卖合同纠纷二审民事案,买卖合同纠纷,（2020）鲁06民终780号,2020-05-28,山东省烟台市中级人民法院,中级法院,二审,8060,2020-05-28,山东,二审,买卖合同纠纷,case_reason_contains_罪,0,2020,山东,二审
c1ba0160-7f4c-4e54-842d-ac6b00ac9555,李某某、某公司1买卖合同纠纷二审民事案,买卖合同纠纷,（2020）鲁03民终1498号,2020-07-17,山东省淄博市中级人民法院,中级法院,二审,7731,2020-07-17,山东,二审,买卖合同纠纷,case_reason_contains_罪,0,2020,山东,二审
54198096-376a-4cf1-b9cb-aca10152a7ed,魏某某、郑某3不当得利纠纷二审民事案,不当得利纠纷,（2020）粤01民终22904号,2020-11-26,广东省广州市中级人民法院,中级法院,二审,7518,2020-11-26,广东,二审,不当得利纠纷,case_reason_contains_罪,0,2020,广东,二审
c3f6c6a5-046c-4e4e-af3c-aee50034297f,某公司1、某公司2等侵害商标权纠纷民事二审民事案,侵害商标权纠纷,（2019）粤73民终1752号,2020-03-25,广州知识产权法院,中级法院,二审,8373,2020-03-25,广东,二审,侵害商标权纠纷,case_reason_contains_罪,0,2020,广东,二审
cc94cd8d-1b37-45ea-9969-abe300a0c78b,某公司1、某公司2合同纠纷二审民事案,合同纠纷,（2020）粤01民终5442号,2020-06-09,广东省广州市中级人民法院,中级法院,二审,7985,2020-06-09,广东,二审,合同纠纷,case_reason_contains_罪,0,2020,广东,二审
9f105302-0379-4879-8fae-aca00078903f,李某2与胡某2委托理财合同纠纷一案民事二审案,委托理财合同纠纷,（2020）粤06民终2680号,2020-06-30,广东省佛山市中级人民法院,中级法院,二审,7826,2020-06-30,广东,二审,委托理财合同纠纷,case_reason_contains_罪,0,2020,广东,二审
eea90613-8ef1-4e68-8e77-aca30016032b,卫某某劳动争议二审民事案,劳动争议,（2020）粤01民终25777、25778号,2020-12-30,广东省广州市中级人民法院,中级法院,二审,6526,2020-12-30,广东,二审,劳动争议,case_reason_contains_罪,0,2020,广东,二审
1149d619-d302-478b-84c9-ac9e00311583,某公司与陈某某合同纠纷一案民事二审案,合同纠纷,（2020）粤04民终1178号,2020-06-30,广东省珠海市中级人民法院,中级法院,二审,7841,2020-06-30,广东,二审,合同纠纷,case_reason_contains_罪,0,2020,广东,二审
196a976a-7b55-4c88-b14a-abde0047240b,马某某、陈某某与瞿某某民间委托理财合同纠纷一案民事二审案,合同纠纷,（2020）粤19民终1102号,2020-04-16,广东省东莞市中级人民法院,中级法院,二审,8277,2020-04-16,广东,二审,合同纠纷,case_reason_contains_罪,0,2020,广东,二审
d7222013-9e24-4052-9244-adea0032b0ec,李某某、杨某某等委托合同纠纷民事二审民事案,委托合同纠纷,（2019）粤13民终5603号,2020-04-30,广东省惠州市中级人民法院,中级法院,二审,8195,2020-04-30,广东,二审,委托合同纠纷,case_reason_contains_罪,0,2020,广东,二审
b5e519ff-c9af-405d-b372-aca2011a313f,某公司3、邵某某合同纠纷二审民事案,合同纠纷,（2020）粤03民终14519号,2020-11-13,广东省深圳市中级人民法院,中级法院,二审,6998,2020-11-13,广东,二审,合同纠纷,case_reason_contains_罪,0,2020,广东,二审
02d390bc-37f1-4bc5-960b-abf80036bc89,罗某2、罗某1民间借贷纠纷二审民事案,民间借贷纠纷,（2020）?桂12民终3号,2020-03-16,广西壮族自治区河池市中级人民法院,中级法院,二审,8407,2020-03-16,广西,二审,民间借贷纠纷,case_reason_contains_罪,0,2020,广西,二审
0639268d-d39d-4a28-9b7f-aca8011997b4,杜某某与吴某某合同纠纷二审民事案,合同纠纷,（2020）新01民终3377号,2020-12-17,新疆维吾尔自治区乌鲁木齐市中级人民法院,中级法院,二审,6720,2020-12-17,新疆,二审,合同纠纷,case_reason_contains_罪,0,2020,新疆,二审
24d10e63-7b53-427c-b071-ac10011424d3,322王某某与鲁某某民间借贷纠纷二审民事案,民间借贷纠纷,（2020）苏07民终322号,2020-08-04,江苏省连云港市中级人民法院,中级法院,二审,7649,2020-08-04,江苏,二审,民间借贷纠纷,case_reason_contains_罪,0,2020,江苏,二审
dbd186bf-ea5c-429d-a052-ac620116ea9d,上诉人某公司1与被上诉人南某某、某公司2、某公司3、焦某某确认不侵害著作权及损害赔偿纠纷一案的民事案,确认不侵害著作权纠纷,（2020）苏01民终1487号,2020-10-10,江苏省南京市中级人民法院,中级法院,二审,7252,2020-10-10,江苏,二审,确认不侵害著作权纠纷,case_reason_contains_罪,0,2020,江苏,二审
9b420981-ca8c-4a7d-b11a-ac43010b3ccb,上诉人田某某与被上诉人周某某民间借贷纠纷一案的民事案,民间借贷纠纷,（2019）苏01民终7149号,2020-09-14,江苏省南京市中级人民法院,中级法院,二审,7410,2020-09-14,江苏,二审,民间借贷纠纷,case_reason_contains_罪,0,2020,江苏,二审
f4ee19e8-35e1-4e91-87de-abcb003be22a,宋某某、李某1民间借贷纠纷二审民事案,民间借贷纠纷,（2020）赣01民终321号,2020-04-21,江西省南昌市中级人民法院,中级法院,二审,8251,2020-04-21,江西,二审,民间借贷纠纷,case_reason_contains_罪,0,2020,江西,二审
26048a15-441d-4cf8-80e5-ac0f00983468,陈某某、彭某某合同纠纷二审民事案,合同纠纷,（2020）赣11民终902号,2020-07-29,江西省上饶市中级人民法院,中级法院,二审,7675,2020-07-29,江西,二审,合同纠纷,case_reason_contains_罪,0,2020,江西,二审
43aee81a-5899-4844-accf-aca200482770,于某某、张某某买卖合同纠纷二审民事案,买卖合同纠纷,（2020）冀09民终4997号,2020-11-09,河北省沧州市中级人民法院,中级法院,二审,7041,2020-11-09,河北,二审,买卖合同纠纷,case_reason_contains_罪,0,2020,河北,二审
54062555-7567-444c-a029-ac7d00b4eea5,易某某、赵某某民间借贷纠纷二审民事案,民间借贷纠纷,（2020）豫03民终1521号,2020-07-15,河南省洛阳市中级人民法院,中级法院,二审,8859,2020-07-15,河南,二审,民间借贷纠纷,case_reason_contains_罪,0,2020,河南,二审
3e770500-2e9c-45d7-8fe0-abb300bb36f9,魏某某、丁某某民间借贷纠纷二审民事案,民间借贷纠纷,（2019）豫01民终23562号,2020-02-12,河南省郑州市中级人民法院,中级法院,二审,8475,2020-02-12,河南,二审,民间借贷纠纷,case_reason_contains_罪,0,2020,河南,二审
50fcec43-f150-4945-813c-abe80116c475,王某某、程某某买卖合同纠纷二审民事案,买卖合同纠纷,（2020）豫01民终6532号,2020-06-23,河南省郑州市中级人民法院,中级法院,二审,7893,2020-06-23,河南,二审,买卖合同纠纷,case_reason_contains_罪,0,2020,河南,二审
c5ad752b-e7ac-4eb7-91ca-ac7f00a09d0c,某公司1、某公司2擅自使用知名商品特有名称、包装、装潢纠纷二审民事案,,（2020）浙01民终2844号,2020-09-27,浙江省杭州市中级人民法院,中级法院,二审,7308,2020-09-27,浙江,二审,,case_reason_contains_罪,0,2020,浙江,二审
f45577b0-8584-4039-8937-ab8a009b56c4,李某某、曹某某委托理财合同纠纷二审民事案,委托理财合同纠纷,（2019）浙01民终9989号,2020-02-18,浙江省杭州市中级人民法院,中级法院,二审,8469,2020-02-18,浙江,二审,委托理财合同纠纷,case_reason_contains_罪,0,2020,浙江,二审
dcbe096b-ea3b-4474-b9dd-ac87009fbe0e,赵某某、李某1民间借贷纠纷二审民事案,合同纠纷,（2020）浙10民终2475号,2020-11-30,浙江省台州市中级人民法院,中级法院,二审,6872,2020-11-30,浙江,二审,合同纠纷,case_reason_contains_罪,0,2020,浙江,二审
94715a57-4c99-481d-a9c5-abd200608a3d,陈某某、薛某某合同纠纷二审民事案,合同纠纷,（2020）浙03民终202号,2020-05-15,浙江省温州市中级人民法院,中级法院,二审,8138,2020-05-15,浙江,二审,合同纠纷,case_reason_contains_罪,0,2020,浙江,二审
f57f17dd-4b30-4137-9a52-ab8a009c4a2b,王某1、范某某民间借贷纠纷二审民事案,民间借贷纠纷,（2019）浙07民终6667号,2020-03-16,浙江省金华市中级人民法院,中级法院,二审,8401,2020-03-16,浙江,二审,民间借贷纠纷,case_reason_contains_罪,0,2020,浙江,二审
b784fce9-96b9-4243-8aa6-ac9500c0d9d0,黄某某、孙某某民间借贷纠纷二审民事案,民间借贷纠纷,（2020）鄂06民终3205号,2020-12-02,湖北省襄阳市中级人民法院,中级法院,二审,6859,2020-12-02,湖北,二审,民间借贷纠纷,case_reason_contains_罪,0,2020,湖北,二审
cf9a9dd3-7ba9-46b8-97f4-abdc00d729e3,洪某某与周某某、谭某某民间借贷纠纷二审民事案,民间借贷纠纷,（2020）湘04民终1071号,2020-06-12,湖南省衡阳市中级人民法院,中级法院,二审,7960,2020-06-12,湖南,二审,民间借贷纠纷,case_reason_contains_罪,0,2020,湖南,二审
d312744c-3e3a-4c0d-a9e9-ac980180a7b0,彭某某、雷某某确认合同效力纠纷二审民事案,确认合同效力纠纷,（2020）湘06民终3532号,2020-12-07,湖南省岳阳市中级人民法院,中级法院,二审,6814,2020-12-07,湖南,二审,确认合同效力纠纷,case_reason_contains_罪,0,2020,湖南,二审
9f468b2b-38f8-4531-8ff2-ab8f01836950,龙某2、龙某1民间借贷纠纷二审民事案,民间借贷纠纷,（2019）湘12民终3258号,2020-03-25,湖南省怀化市中级人民法院,中级法院,二审,8374,2020-03-25,湖南,二审,民间借贷纠纷,case_reason_contains_罪,0,2020,湖南,二审
7bfbe2c3-480b-43a1-bc99-aca200d470d1,张某1、王某某合同纠纷二审民事案,合同纠纷,（2020）闽02民终4592号,2020-10-27,福建省厦门市中级人民法院,中级法院,二审,7139,2020-10-27,福建,二审,合同纠纷,case_reason_contains_罪,0,2020,福建,二审
5a016a6c-9348-4196-94a1-ad0500abaa17,黄某2、蔡某某民间借贷纠纷二审民事案,民间借贷纠纷,（2020）闽05民终3296号,2020-07-17,福建省泉州市中级人民法院,中级法院,二审,7735,2020-07-17,福建,二审,民间借贷纠纷,case_reason_contains_罪,0,2020,福建,二审
84b70b43-2275-4395-9dca-ac290011654b,王某2、孙某某与公司有关的纠纷二审民事案,与公司有关的纠纷,（2020）辽13民终1408号,2020-08-27,辽宁省朝阳市中级人民法院,中级法院,二审,8048,2020-08-27,辽宁,二审,与公司有关的纠纷,case_reason_contains_罪,0,2020,辽宁,二审
92cb2d82-90a8-4b1a-889b-ac850113c804,苏某某、杨某某与喻某某民间借贷纠纷二审民事案,民间借贷纠纷,（2020）渝01民终5671号,2020-11-12,重庆市第一中级人民法院,中级法院,二审,7010,2020-11-12,重庆,二审,民间借贷纠纷,case_reason_contains_罪,0,2020,重庆,二审
3ea52544-7ef7-4abc-85aa-ac81014b5c4e,"李亚妮与杜瑞云,师亚军民间借贷纠纷二审民事案",民间借贷纠纷,（2020）陕01民终11278号,2020-11-04,陕西省西安市中级人民法院,中级法院,二审,7069,2020-11-04,陕西,二审,民间借贷纠纷,case_reason_contains_罪,0,2020,陕西,二审
f8498b66-6677-4d81-b1e3-ae1b00b2ac55,某公司1与某公司2委托合同纠纷民事二审案件民事案,委托合同纠纷,（2021）沪01民终1373号,2021-07-30,上海市第一中级人民法院,中级法院,二审,5391,2021-07-30,上海,二审,委托合同纠纷,case_reason_contains_罪,0,2021,上海,二审
4dd5106c-ca70-4f7c-86b4-ad21011f4a58,李某某与SAM SING FONG,民间借贷纠纷,（2020）沪01民终12539号,2021-04-14,上海市第一中级人民法院,中级法院,二审,5978,2021-04-14,上海,二审,民间借贷纠纷,case_reason_contains_罪,0,2021,上海,二审
34482cc4-09ad-4f30-b88f-acde00fa346a,胡某某与某公司劳动合同纠纷二审民事案,劳动合同纠纷,（2021）沪02民终799号,2021-02-07,上海市第二中级人民法院,中级法院,二审,6331,2021-02-07,上海,二审,劳动合同纠纷,case_reason_contains_罪,0,2021,上海,二审
0d721d28-5c4a-4705-83a8-b000017d3c36,张某某与姚某某民间借贷纠纷二审民事案,民间借贷纠纷,（2021）云29民终989号,2021-08-30,云南省大理白族自治州中级人民法院,中级法院,二审,5225,2021-08-30,云南,二审,民间借贷纠纷,case_reason_contains_罪,0,2021,云南,二审
6625806e-721e-4988-95ae-ad41000a0c49,许某某等离婚后财产纠纷二审民事案,离婚后财产纠纷,（2021）京02民终3653号,2021-05-30,北京市第二中级人民法院,中级法院,二审,5700,2021-05-30,北京,二审,离婚后财产纠纷,case_reason_contains_罪,0,2021,北京,二审
f0f82530-5b17-4638-a83e-25ec3f7a0154,某公司1与某公司2股东出资纠纷二审民事案,股东出资纠纷,（2021）京01民终4791号,2021-08-10,北京市第一中级人民法院,中级法院,二审,5342,2021-08-10,北京,二审,股东出资纠纷,case_reason_contains_罪,0,2021,北京,二审
e784590d-aa32-456b-9201-37dc0f59a794,张某某与某公司劳动争议二审民事案,劳动争议,（2021）京01民终5845号,2021-08-31,北京市第一中级人民法院,中级法院,二审,5186,2021-08-31,北京,二审,劳动争议,case_reason_contains_罪,0,2021,北京,二审
9e54e12b-10a1-48c1-aee0-398934dfa37d,某公司1与某公司2合同纠纷二审民事案,合同纠纷,（2021）京01民终3056号,2021-08-02,北京市第一中级人民法院,中级法院,二审,5387,2021-08-02,北京,二审,合同纠纷,case_reason_contains_罪,0,2021,北京,二审
69f9290b-2619-4c97-9fcb-adad00e56e8c,贾某某与郭某某民间借贷二审民事案,民间借贷纠纷,（2021）吉24民终1063号,2021-06-18,吉林省延边朝鲜族自治州中级人民法院,中级法院,二审,6360,2021-06-18,吉林,二审,民间借贷纠纷,case_reason_contains_罪,0,2021,吉林,二审
f22faf70-4c97-4a56-9cd8-ae0f01513c10,某公司1、王某1等房屋买卖合同纠纷民事二审民事案,房屋买卖合同纠纷,（2021）川06民终1487号,2021-11-29,四川省德阳市中级人民法院,中级法院,二审,4565,2021-11-29,四川,二审,房屋买卖合同纠纷,case_reason_contains_罪,0,2021,四川,二审
9c5f623e-f93b-47fc-b82e-ae0f01513b50,某公司1、王某1等房屋买卖合同纠纷民事二审民事案,房屋买卖合同纠纷,（2021）川06民终1490号,2021-11-29,四川省德阳市中级人民法院,中级法院,二审,4573,2021-11-29,四川,二审,房屋买卖合同纠纷,case_reason_contains_罪,0,2021,四川,二审
ca6026e5-571d-449b-946a-ada5012e88ab,成都亚之东区块链科技有限公司、李晓春合同纠纷民事二审民事案,合同纠纷,（2021）川01民终3419号,2021-07-28,四川省成都市中级人民法院,中级法院,二审,5407,2021-07-28,四川,二审,合同纠纷,case_reason_contains_罪,0,2021,四川,二审
fe68cf6a-0dfe-4f4a-b69d-ae0f007d5f18,陈某某、黄某某等民间借贷纠纷民事二审民事案,民间借贷纠纷,（2021）津01民终3313号,2021-07-08,天津市第一中级人民法院,中级法院,二审,5518,2021-07-08,天津,二审,民间借贷纠纷,case_reason_contains_罪,0,2021,天津,二审
6bfffa7c-ebbc-42ea-8f3e-ad730040b0ca,郭某某、彭某某民间借贷纠纷二审民事案,民间借贷纠纷,（2021）皖13民终2236号,2021-06-25,安徽省宿州市中级人民法院,中级法院,二审,5595,2021-06-25,安徽,二审,民间借贷纠纷,case_reason_contains_罪,0,2021,安徽,二审
675ca36b-dc8c-44cf-b52c-aed5002a4003,某公司、张某某等定金合同纠纷民事二审民事案,定金合同纠纷,（2021）鲁11民终2428号,2021-10-25,山东省日照市中级人民法院,中级法院,二审,4846,2021-10-25,山东,二审,定金合同纠纷,case_reason_contains_罪,0,2021,山东,二审
60fa4d65-ea3f-45da-bafd-ad35009d6420,刘某某与赵某某等委托合同纠纷二审民事案,委托合同纠纷,（2021）鲁01民终3796号,2021-05-06,山东省济南市中级人民法院,中级法院,二审,5830,2021-05-06,山东,二审,委托合同纠纷,case_reason_contains_罪,0,2021,山东,二审
8c2b7190-e914-44ba-92ec-ade5017ebe24,刘某2、刘某1等民间借贷纠纷民事二审民事案,民间借贷纠纷,（2021）鲁13民终3703号,2021-05-27,山东省临沂市中级人民法院,中级法院,二审,5716,2021-05-27,山东,二审,民间借贷纠纷,case_reason_contains_罪,0,2021,山东,二审
a4a325b8-0eb4-47df-915a-ad5700a55eb2,吕某某、闫某某民间委托理财合同纠纷二审民事案,民间委托理财合同纠纷,（2021）鲁14民终1770号,2021-06-28,山东省德州市中级人民法院,中级法院,二审,5576,2021-06-28,山东,二审,民间委托理财合同纠纷,case_reason_contains_罪,0,2021,山东,二审
163746f8-69e3-4772-a027-ad5700a553a1,吕某某、闫某某民间借贷纠纷二审民事案,民间借贷纠纷,（2021）鲁14民终1769号,2021-06-28,山东省德州市中级人民法院,中级法院,二审,5589,2021-06-28,山东,二审,民间借贷纠纷,case_reason_contains_罪,0,2021,山东,二审
dd54ffc0-ef87-4ea1-af24-addc00a2e006,缪某某、商某某定作合同纠纷二审民事案,定作合同纠纷,（2021）粤03民终10903号,2021-05-26,广东省深圳市中级人民法院,中级法院,二审,6512,2021-05-26,广东,二审,定作合同纠纷,case_reason_contains_罪,0,2021,广东,二审
5793612d-d971-44f2-96ba-af660037d48a,ＴＣＬ科技集团股份有限公司、某公司3等侵害商标权纠纷民事二审民事案,侵害商标权纠纷,（2021）粤73民终1580号,2021-07-02,广州知识产权法院,中级法院,二审,5537,2021-07-02,广东,二审,侵害商标权纠纷,case_reason_contains_罪,0,2021,广东,二审
464aaa91-872e-4ef8-98da-ae81013e10e3,某公司1、某公司2等著作权权属、侵权纠纷民事二审民事案,著作权权属、侵权纠纷,（2020）粤民终763号,2021-11-28,广东省高级人民法院,高级法院,二审,4595,2021-11-28,广东,二审,著作权权属、侵权纠纷,case_reason_contains_罪,0,2021,广东,二审
accfdd58-115d-4318-b0c4-ae4600951e85,某公司、刘某某服务合同纠纷民事二审民事案,服务合同纠纷,（2020）粤03民终10354号,2021-05-26,广东省深圳市中级人民法院,中级法院,二审,5726,2021-05-26,广东,二审,服务合同纠纷,case_reason_contains_罪,0,2021,广东,二审
63a576b7-802c-4708-8d23-add2014ac214,袁某某、黄某1不当得利纠纷民事二审民事案,不当得利纠纷,（2021）粤18民终3188号,2021-09-23,广东省清远市中级人民法院,中级法院,二审,5042,2021-09-23,广东,二审,不当得利纠纷,case_reason_contains_罪,0,2021,广东,二审
bcffeccf-0753-4783-830e-ae1b00a011d2,某公司1、某公司2合同纠纷民事二审民事案,合同纠纷,（2021）粤03民终907号,2021-09-02,广东省深圳市中级人民法院,中级法院,二审,5168,2021-09-02,广东,二审,合同纠纷,case_reason_contains_罪,0,2021,广东,二审
5dac19f7-d3f9-41ed-9442-addb009f2cc2,任某某、王某1民间借贷纠纷民事二审民事案,民间借贷纠纷,（2021）粤20民终1843号,2021-05-12,广东省中山市中级人民法院,中级法院,二审,5796,2021-05-12,广东,二审,民间借贷纠纷,case_reason_contains_罪,0,2021,广东,二审
b1f0a3a7-5949-48df-bbbf-add400c55682,徐某某、某公司1等网络服务合同纠纷民事二审民事案,网络服务合同纠纷,（2021）粤01民终17075号,2021-09-23,广东省广州市中级人民法院,中级法院,二审,5037,2021-09-23,广东,二审,网络服务合同纠纷,case_reason_contains_罪,0,2021,广东,二审
bd3b4d83-ccfa-4644-acab-ae8e0034b1c1,某公司2、株式会社纳益其尔等侵害商标权纠纷民事二审民事案,侵害商标权纠纷,（2021）粤12民终1076号,2021-12-18,广东省肇庆市中级人民法院,中级法院,二审,4406,2021-12-18,广东,二审,侵害商标权纠纷,case_reason_contains_罪,0,2021,广东,二审
92cc69eb-b384-41a5-89d7-ad88011c259c,某公司1、赵某某网络服务合同纠纷二审民事案,网络服务合同纠纷,（2021）粤01民终3985号,2021-04-25,广东省广州市中级人民法院,中级法院,二审,5897,2021-04-25,广东,二审,网络服务合同纠纷,case_reason_contains_罪,0,2021,广东,二审
ecafc838-f17e-47d4-8dc6-ae0f0067f20d,王某某、吴某某买卖合同纠纷民事二审民事案,买卖合同纠纷,（2021）桂06民终1365号,2021-12-13,广西壮族自治区防城港市中级人民法院,中级法院,二审,4446,2021-12-13,广西,二审,买卖合同纠纷,case_reason_contains_罪,0,2021,广西,二审
fcfeca52-3670-4b17-8102-ade2009c4844,邓某某、何某某民间借贷纠纷民事二审民事案,民间借贷纠纷,（2021）桂03民终1668号,2021-07-12,广西壮族自治区桂林市中级人民法院,中级法院,二审,5499,2021-07-12,广西,二审,民间借贷纠纷,case_reason_contains_罪,0,2021,广西,二审
a6ce280b-f049-40e3-afab-ad1400e94ef0,某公司与王某1买卖合同纠纷二审民事案,买卖合同纠纷,（2021）新01民终1271号,2021-04-16,新疆维吾尔自治区乌鲁木齐市中级人民法院,中级法院,二审,5950,2021-04-16,新疆,二审,买卖合同纠纷,case_reason_contains_罪,0,2021,新疆,二审
84830798-8475-4da3-b428-ad1a00b8c4fe,黄某1与林某1合同纠纷二审民事案,合同纠纷,（2020）苏03民终394号,2021-04-28,江苏省徐州市中级人民法院,中级法院,二审,5869,2021-04-28,江苏,二审,合同纠纷,case_reason_contains_罪,0,2021,江苏,二审
b2e96c51-ba91-45a1-b5d8-ae0c000bc29b,某公司1、某公司2供用电合同纠纷民事二审民事案,供用电合同纠纷,（2021）苏11民终3211号,2021-12-07,江苏省镇江市中级人民法院,中级法院,二审,4500,2021-12-07,江苏,二审,供用电合同纠纷,case_reason_contains_罪,0,2021,江苏,二审
fb8782f5-e4a0-4a9b-ba1d-acdb00c4fd45,某公司1与某公司2侵害作品信息网络传播权纠纷二审民事案,侵害作品信息网络传播权纠纷,（2020）苏01民终10278号,2021-01-29,江苏省南京市中级人民法院,中级法院,二审,6378,2021-01-29,江苏,二审,侵害作品信息网络传播权纠纷,case_reason_contains_罪,0,2021,江苏,二审
1373e723-24cd-4d84-9715-adb001758788,曹某某、李某某等民间借贷纠纷民事二审民事案,民间借贷纠纷,（2021）赣05民终762号,2021-06-30,江西省新余市中级人民法院,中级法院,二审,5561,2021-06-30,江西,二审,民间借贷纠纷,case_reason_contains_罪,0,2021,江西,二审
384eaaef-d66f-4b3e-9417-ae0f002ff220,郭某某、杨某某民间借贷纠纷民事二审民事案,民间借贷纠纷,（2021）冀04民终3406号,2021-08-05,河北省邯郸市中级人民法院,中级法院,二审,5372,2021-08-05,河北,二审,民间借贷纠纷,case_reason_contains_罪,0,2021,河北,二审
8ff1a586-67ed-4c4d-a33c-ad5d0118ba64,刘某某、张某某委托合同纠纷二审民事案,委托合同纠纷,（2021）豫03民终3348号,2021-06-28,河南省洛阳市中级人民法院,中级法院,二审,5579,2021-06-28,河南,二审,委托合同纠纷,case_reason_contains_罪,0,2021,河南,二审
2fe0a7f1-176f-4660-af0f-add400f7f006,刘某2、和某某合伙协议纠纷民事二审民事案,合伙合同纠纷,（2021）豫15民终4415号,2021-11-24,河南省信阳市中级人民法院,中级法院,二审,5330,2021-11-24,河南,二审,合伙合同纠纷,case_reason_contains_罪,0,2021,河南,二审
e5a30a38-b027-4cfa-8d64-af02016ed07f,赵某1、刘某某合同纠纷民事二审民事案,合同纠纷,（2021）豫13民终7249号,2021-12-20,河南省南阳市中级人民法院,中级法院,二审,4388,2021-12-20,河南,二审,合同纠纷,case_reason_contains_罪,0,2021,河南,二审
8d561d44-7193-4ae8-9b0e-ad2100ad2084,程某某、某公司不当得利纠纷二审民事案,不当得利纠纷,（2020）浙07民终4515号,2021-04-28,浙江省金华市中级人民法院,中级法院,二审,5867,2021-04-28,浙江,二审,不当得利纠纷,case_reason_contains_罪,0,2021,浙江,二审
8f014a5c-da66-45be-ad3f-acec00a26db0,谢某某、万某某股权转让纠纷二审民事案,股权转让纠纷,（2020）浙01民终9855号,2021-01-20,浙江省杭州市中级人民法院,中级法院,二审,6445,2021-01-20,浙江,二审,股权转让纠纷,case_reason_contains_罪,0,2021,浙江,二审
7910d82b-c61f-4c89-abcc-ac0800ad532d,郝某某、某公司网络服务合同纠纷二审民事案,网络服务合同纠纷,（2020）浙01民终6394号,2021-01-25,浙江省杭州市中级人民法院,中级法院,二审,7907,2021-01-25,浙江,二审,网络服务合同纠纷,case_reason_contains_罪,0,2021,浙江,二审
284e388f-29fb-482a-9cfa-addc0114e97a,陈琳、浙江星娱文化传媒有限责任公司合同纠纷二审民事案,合同纠纷,（2021）浙11民终798号,2021-09-17,浙江省丽水市中级人民法院,中级法院,二审,5074,2021-09-17,浙江,二审,合同纠纷,case_reason_contains_罪,0,2021,浙江,二审
65d23522-dd84-4bbc-a501-ace800e442e7,余某某、孙某某不当得利纠纷二审民事案,不当得利纠纷,（2021）鄂01民终1101号,2021-02-20,湖北省武汉市中级人民法院,中级法院,二审,6295,2021-02-20,湖北,二审,不当得利纠纷,case_reason_contains_罪,0,2021,湖北,二审
1dca5c80-eecc-4020-b3b7-ad5800cecd24,葛某某、尹某某民间借贷纠纷二审民事案,民间借贷纠纷,（2021）湘10民终1010号,2021-05-13,湖南省郴州市中级人民法院,中级法院,二审,5792,2021-05-13,湖南,二审,民间借贷纠纷,case_reason_contains_罪,0,2021,湖南,二审
78bfeedd-cd97-4e8b-a8f6-ae0f00dccd87,刘某1、符某某合同纠纷民事二审民事案,合同纠纷,（2021）湘13民终1555号,2021-09-30,湖南省娄底市中级人民法院,中级法院,二审,4957,2021-09-30,湖南,二审,合同纠纷,case_reason_contains_罪,0,2021,湖南,二审
b018192d-6649-4b81-928a-acfc01804a76,张某2、王某某不当得利纠纷二审民事案,不当得利纠纷,（2021）湘02民终185号,2021-03-29,湖南省株洲市中级人民法院,中级法院,二审,6092,2021-03-29,湖南,二审,不当得利纠纷,case_reason_contains_罪,0,2021,湖南,二审
a6ff2e42-4082-46eb-9560-ae17000340b4,汪某某、某公司1等合同纠纷民事二审民事案,合同纠纷,（2021）闽02民终7232号,2021-12-10,福建省厦门市中级人民法院,中级法院,二审,4466,2021-12-10,福建,二审,合同纠纷,case_reason_contains_罪,0,2021,福建,二审
27d60a20-1b13-4cc9-9022-ae9f009cdc28,洪某某、王某某等民间借贷纠纷民事二审民事案,民间借贷纠纷,（2021）闽02民终8088号,2021-12-25,福建省厦门市中级人民法院,中级法院,二审,4327,2021-12-25,福建,二审,民间借贷纠纷,case_reason_contains_罪,0,2021,福建,二审
0f1dc40e-da84-42a0-85e1-aec3009bae76,杜某某、袁某某合同纠纷民事二审民事案,合同纠纷,（2021）闽02民终854号,2021-03-26,福建省厦门市中级人民法院,中级法院,二审,6115,2021-03-26,福建,二审,合同纠纷,case_reason_contains_罪,0,2021,福建,二审
