doc_id,dsv4_status,dsv4_error,dsv4_model,dsv4_temperature,case_amount,metadata__case_number,metadata__court_name,metadata__court_level,metadata__judgment_date,metadata__first_instance_case_number,metadata__region,metadata__doc_type,case_profile__case_type_primary,case_profile__case_type_secondary,case_profile__procedure_stage,case_profile__is_appeal,case_profile__litigant_profile__plaintiff_types,case_profile__litigant_profile__defendant_types,virtual_currency_info__involved,virtual_currency_info__currency_types,virtual_currency_info__activity_type,judicial_analysis__legal_characterization,judicial_analysis__virtual_currency_property_legality,judicial_analysis__contract_validity,judicial_analysis__reason_for_invalidity,judicial_analysis__cited_laws,judicial_analysis__cited_policies,judicial_analysis__judicial_framing,llm_summary__outcome_summary,llm_summary__reasoning_summary,test_sample_year,test_sample_region,test_sample_stage
7832b596-43bb-4029-8d02-aab8017d8c2f,ok,,deepseek-ai/DeepSeek-V4-Flash,0,16100,(2019)鲁02民终6902号,山东省青岛市中级人民法院,中级法院,2019-08-19,,山东省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟货币""]",委托理财/代投,民间借贷,未明确,,[],"[""《中华人民共和国民事诉讼法》第六十四条"",""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第九十条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十七条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""证据不足""]",驳回上诉，维持原判，即驳回单某某的诉讼请求,单某某仅凭转账凭证主张借贷关系，戴某某已提供证据证明款项系用于投资虚拟货币，单某某未能进一步证明借贷合意，应承担举证不能的法律后果,2019,山东省,二审
12c51b53-9e94-42f1-be20-aab90179ce16,ok,,deepseek-ai/DeepSeek-V4-Flash,0,11000,(2019)鲁01民终689号,山东省济南市中级人民法院,中级法院,2019-05-09,,山东省,判决书,民事,合同纠纷,二审,1,"[""自然人""]","[""法人"",""自然人""]",1,"[""红币""]",交易所炒币,合同纠纷,特定虚拟商品,无效,"[""违反法律、行政法规的强制性规定"",""严重扰乱了经济金融秩序""]","[""《中华人民共和国合同法》第六条"",""《中华人民共和国合同法》第五十八条"",""《中华人民共和国合同法》第九十七条"",""《中华人民共和国民事诉讼法》第六十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]","[""《非法金融机构和非法金融业务活动取缔办法》(国务院令第247号)""]","[""返还本金"",""合同无效""]",驳回上诉，维持原判，坤川公司返还吕某某款项11000元及利息,法院认为双方形成事实上的合同关系，但购买虚拟货币违反法律、行政法规的强制性规定，合同无效，坤川公司应返还取得的款项,2019,山东省,二审
f952bc55-a457-4b47-b530-aae000f9139c,ok,,deepseek-ai/DeepSeek-V4-Flash,0,4060687,(2019)鲁03民终1467号,山东省淄博市中级人民法院,中级法院,2019-09-24,,山东省,判决书,民事,民间委托理财合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟币""]",委托理财/代投,民间委托理财合同纠纷,未明确,无效,"[""违反法律强制性规定"",""非法经营性质""]","[""《中华人民共和国民法总则》第一百七十六条"",""《中华人民共和国合同法》第十条"",""《中华人民共和国合同法》第五十八条"",""《中华人民共和国合同法》第三百九十六条"",""《最高人民法院关于审理民间借贷纠纷案件适用法律若干问题的规定》第二十九条"",""《中华人民共和国民事诉讼法》第六十四条"",""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第九十条"",""《最高人民法院关于民事诉讼证据的若干规定》第二条"",""《最高人民法院关于民事诉讼证据的若干规定》第六十四条"",""《最高人民法院关于民事诉讼证据的若干规定》第六十六条""]",[],"[""合同无效"",""返还本金"",""双方过错""]",二审改判李某2返还李某1投资理财款4060687元及相应利息损失，驳回其他诉讼请求。,法院认定双方构成委托理财合同关系，但涉案理财产品未经许可经营，合同标的违法，故合同无效；因合同无效，李某2应返还取得的财产，双方均有过错，利息损失自起诉日起按年6%计算。,2019,山东省,二审
558d0b2f-60a2-45cf-a937-aab90179cf00,ok,,deepseek-ai/DeepSeek-V4-Flash,0,76000,(2019)鲁01民终691号,山东省济南市中级人民法院,中级法院,2019-05-09,,山东省,判决书,民事,合同纠纷,二审,1,"[""自然人""]","[""法人"",""自然人""]",1,"[""红币""]",交易所炒币,合同纠纷,特定虚拟商品,无效,"[""违反法律、行政法规的强制性规定"",""严重扰乱经济金融秩序""]","[""《中华人民共和国合同法》第五十二条第(五)项"",""《中华人民共和国合同法》第九十七条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项"",""《最高人民法院关于适用〈中华人民共和国合同法〉若干问题的解释(一)》第四条"",""《最高人民法院关于适用〈中华人民共和国合同法〉若干问题的解释(二)》第十四条"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第六十五条""]",[],"[""合同无效"",""返还本金"",""风险自担""]",驳回上诉，维持原判，坤川公司返还苏某某款项76000元及利息，刘某某在76000元范围内承担连带补充赔偿责任,法院认为，苏某某与坤川公司形成事实上的合同关系，购买的红币属于无法流通的虚拟货币，违反法律、行政法规的强制性规定，合同无效，坤川公司应返还因无效合同取得的款项；刘某某出借账户，应在收取资金额度范围内承担连带补充赔偿责任,2019,山东省,二审
e50dec22-a23e-467e-b505-aab90179d40b,ok,,deepseek-ai/DeepSeek-V4-Flash,0,130000,(2019)鲁01民终692号,山东省济南市中级人民法院,中级法院,2019-05-09,,山东省,判决书,民事,合同纠纷,二审,1,"[""自然人""]","[""法人"",""自然人""]",1,"[""红币""]",交易所炒币,合同纠纷,虚拟货币不由货币当局发行，不具有法偿性与强制性等货币属性，不具有与货币等同的法律地位，不能也不应作为货币在市场上流通使用,无效,"[""违反法律、行政法规的强制性规定"",""严重扰乱了经济金融秩序""]","[""《中华人民共和国合同法》第五十二条"",""《中华人民共和国合同法》第九十七条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第六十五条""]","[""《非法金融机构和非法金融业务活动取缔办法》（国务院令第247号）""]","[""返还本金"",""合同无效""]",驳回上诉，维持原判，即坤川公司返还陈某某款项130000元及利息，刘某某在130000元范围内承担连带补充赔偿责任,法院认为双方为购买虚拟货币所形成的合同违反法律、行政法规的强制性规定，属无效合同，坤川公司应返还因无效合同取得的款项；刘某某出借账户且提供股权担保，应承担连带赔偿责任,2019,山东省,二审
e918c096-c625-4fcc-8ad5-ab1f0187a847,ok,,deepseek-ai/DeepSeek-V4-Flash,0,100000,(2019)鲁15民终2580号,山东省聊城市中级人民法院,中级法院,2019-11-28,,山东省,判决书,民事,合同纠纷,二审,1,"[""法人""]","[""自然人""]",0,[],,合同纠纷,,,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第二项""]",[],"[""违约""]",撤销一审判决，改判张某某支付违约金10万元,张某某签署的《合同解除协议》与《承诺书》合法有效，其后续在快手直播的行为构成违约，应按约定支付违约金,2019,山东省,二审
8f41f7ee-9c7f-485d-9e69-aab90179cd22,ok,,deepseek-ai/DeepSeek-V4-Flash,0,15000,(2019)鲁01民终683号,山东省济南市中级人民法院,中级法院,2019-05-09,,山东省,判决书,民事,合同纠纷,二审,1,"[""自然人""]","[""法人"",""自然人""]",1,"[""红币""]",交易所炒币,合同纠纷,无法流通的虚拟货币,无效,"[""违反法律、行政法规的强制性规定""]","[""《中华人民共和国合同法》第十条"",""《中华人民共和国合同法》第五十八条"",""《中华人民共和国民事诉讼法》第六十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第二项"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第六十五条""]",[],"[""返还本金"",""合同无效""]",撤销一审判决，改判坤川公司返还丁某某15000元及利息，刘某某承担连带赔偿责任，驳回其他诉讼请求。,丁某某与坤川公司之间因购买红币形成事实合同关系，红币属于无法流通的虚拟货币，违反法律强制性规定，合同无效，坤川公司应返还取得的款项；刘某某作为法定代表人使用个人账户收款并承诺担保，应承担连带责任。,2019,山东省,二审
58add687-1a62-4645-9fc3-aab90179cddd,ok,,deepseek-ai/DeepSeek-V4-Flash,0,67000,(2019)鲁01民终694号,山东省济南市中级人民法院,中级法院,2019-05-09,,山东省,判决书,民事,合同纠纷,二审,1,"[""自然人""]","[""法人"",""自然人""]",1,"[""红币""]",交易所炒币,合同纠纷,未明确,,[],"[""《中华人民共和国民事诉讼法》第六十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""证据不足""]",驳回上诉，维持原判，即驳回刘某2的全部诉讼请求,刘某2未能提供充分证据证明其向坤川公司或刘某1支付了67000元购币款，无法证实双方存在直接有效的合同关系，故其要求返还购币款的诉讼请求于法无据。,2019,山东省,二审
ba82d052-3b6c-4d42-ba2c-ab2500f488ec,ok,,deepseek-ai/DeepSeek-V4-Flash,0,35469,(2019)晋08民终2706号,山西省运城市中级人民法院,中级法院,2019-12-06,,山西省,判决书,民事,合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""FC""]",虚拟货币借贷,买卖合同,未明确,无效,"[""违反法律、行政法规的强制性规定""]","[""《中华人民共和国合同法》第五十二条第(五)项"",""《中华人民共和国合同法》第五十八条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项"",""《中华人民共和国银行业监督管理法》第十九条""]",[],"[""返还本金""]",驳回上诉，维持原判，即被告李某2返还原告崔某某35469元，驳回其他诉讼请求。,双方签订的FC币销售协议因违反法律强制性规定而无效，被告应返还收取的款项，原告未证明利息损失，故不支持利息。,2019,山西省,二审
d6404b28-b1bb-4062-b5a9-ab2500c5360b,ok,,deepseek-ai/DeepSeek-V4-Flash,0,2394823.55,(2019)粤知民终458号,广东省高级人民法院,高级法院,2019-11-12,,广东省,判决书,民事,合同纠纷,二审,1,"[""法人""]","[""法人""]",0,[],,合同纠纷,,有效,[],"[""《中华人民共和国合同法》第八条"",""《中华人民共和国合同法》第四十四条"",""《中华人民共和国合同法》第六十条"",""《中华人民共和国合同法》第一百零七条"",""《中华人民共和国合同法》第一百一十四条"",""《中华人民共和国合同法》第九十七条"",""《最高人民法院关于适用<中华人民共和国合同法>若干问题的解释(二)》第二十九条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第二项"",""《中华人民共和国民事诉讼法》第二百五十三条""]",[],"[""合同有效"",""违约责任"",""合同解除"",""损失赔偿""]",维持原审关于支付分成款2394823.55元的判项，但撤销原审关于违约金的判项，驳回游爱公司其他诉讼请求，驳回首游公司全部反诉请求。,双方合同有效，首游公司未按约支付分成款构成违约，但游爱公司提供的游戏存在权利瑕疵，故首游公司无需支付违约金；首游公司要求返还版权金及赔偿广告推广费损失缺乏依据，不予支持。,2019,广东省,二审
3ae37157-a99b-4049-9593-ab2c0131856c,ok,,deepseek-ai/DeepSeek-V4-Flash,0,1131742.36,(2019)粤01民终20970号,广东省广州市中级人民法院,中级法院,2019-12-13,,广东省,判决书,民事,联营合同纠纷,二审,1,"[""法人""]","[""法人""]",0,[],,联营合同纠纷,,有效,[],"[""《中华人民共和国合同法》第八条"",""《中华人民共和国合同法》第一百零七条"",""《中华人民共和国合同法》第一百一十三条"",""《中华人民共和国民事诉讼法》第六十四条第一款"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第九十条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""合同有效"",""依约履行"",""支付分成款""]",驳回上诉，维持原判，妮东公司向爱九游公司支付分成款1131742.36元及利息,双方签订的《独家授权合作合同》合法有效，合同未约定分成款支付以盈利或公测为前提，妮东公司拒付分成款的理由不成立，应依约支付。,2019,广东省,二审
8db027a0-8e38-46b4-8086-ab1c013331a9,ok,,deepseek-ai/DeepSeek-V4-Flash,0,254976,(2019)粤03民终13244号,广东省深圳市中级人民法院,中级法院,2019-10-11,,广东省,判决书,民事,委托合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""BTC""]",委托理财/代投,委托合同,未明确,,[],"[""《中华人民共和国合同法》第四百零六条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第二项""]",[],"[""风险自担"",""受托人过错"",""未按指示处理委托事务""]",撤销一审判决，改判上诉人吕某2赔偿被上诉人蔡某某127488元，驳回蔡某某其他诉讼请求。,法院认为，蔡某某与吕某2之间成立委托合同关系，吕某2未按指示使用蔡某某及其亲属名义开户，且存在未尽善良义务、诱使投资、导致损失扩大等过错，酌定双方各承担50%损失。,2019,广东省,二审
3ce640af-e179-469e-917e-abec00ad1eb8,ok,,deepseek-ai/DeepSeek-V4-Flash,0,30448.32,(2019)粤20民终4169号,广东省中山市中级人民法院,中级法院,2019-10-30,,广东省,判决书,民事,合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""USDC""]",场外交易(OTC),合同纠纷,特定虚拟商品,无效,"[""非法债务"",""不受法律保护""]","[""《中华人民共和国民法总则》第八条"",""《中华人民共和国民事诉讼法》第六十四条第一款"",""《中华人民共和国民事诉讼法》第一百四十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]","[""《关于防范比特币风险的通知》"",""《关于防范代币发行融资风险的公告》""]","[""非法债务"",""不受法律保护"",""风险自担""]",驳回上诉，维持原判，即驳回卢某某要求温某某支付货款30448.32元及利息的诉讼请求,法院认为数字货币USDC是类似比特币的网络虚拟代币，交易平台未在中国注册，交易行为属于非法债务，不受我国法律保护，相关后果由当事人自行承担,2019,广东省,二审
9ae7dce0-dbc8-4762-b50b-ae0b013ede1f,ok,,deepseek-ai/DeepSeek-V4-Flash,0,114000,(2019)粤07民终3869号,广东省江门市中级人民法院,中级法院,2019-12-17,,广东省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟货币""]",其他,民间借贷,未明确,有效,[],"[""《中华人民共和国合同法》第四十四条"",""《中华人民共和国合同法》第六十条"",""《中华人民共和国合同法》第一百零七条"",""《中华人民共和国合同法》第二百零五条"",""《中华人民共和国合同法》第二百零六条"",""《中华人民共和国合同法》第二百零七条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十六条第一款"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十九条第二款第二项"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第三百二十三条""]",[],"[""风险自担""]",驳回上诉，维持原判，判令区某某偿还赵某某借款本金114000元及利息。,法院认定双方签订的《借款合同》系对之前债权债务的结算，是真实意思表示，内容不违反法律规定，合法有效；区某某主张款项为投资虚拟货币缺乏证据支持，不予采信。,2019,广东省,二审
b319f43a-3316-463e-ac11-aca100c04a5e,ok,,deepseek-ai/DeepSeek-V4-Flash,0,160000,(2019)粤73民终6450号,广州知识产权法院,中级法院,2019-11-18,,广东省,判决书,民事,侵害作品信息网络传播权纠纷,二审,1,"[""法人""]","[""法人"",""法人""]",0,[],,侵害作品信息网络传播权纠纷,,,[],"[""《中华人民共和国著作权法》第三条第(一)项"",""《中华人民共和国著作权法》第十条第(十二)项"",""《中华人民共和国著作权法》第十一条"",""《中华人民共和国著作权法》第四十八条第(一)项"",""《中华人民共和国著作权法》第四十九条"",""《信息网络传播权保护条例》第二条"",""《信息网络传播权保护条例》第十八条"",""《最高人民法院关于审理著作权民事纠纷案件适用法律若干问题的解释》第七条"",""《最高人民法院关于审理著作权民事纠纷案件适用法律若干问题的解释》第二十五条"",""《最高人民法院关于审理著作权民事纠纷案件适用法律若干问题的解释》第二十六条"",""《最高人民法院关于审理侵害信息网络传播权民事纠纷案件适用法律若干问题的规定》第三条"",""《最高人民法院关于审理侵害信息网络传播权民事纠纷案件适用法律若干问题的规定》第四条"",""《最高人民法院关于审理侵害信息网络传播权民事纠纷案件适用法律若干问题的规定》第六条"",""《中华人民共和国民事诉讼法》第六十四条第一款"",""《中华人民共和国民事诉讼法》第六十九条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""共同侵权"",""连带赔偿"",""酌定赔偿""]",驳回上诉，维持原判，即阿里文学公司和神马公司连带赔偿玄霆公司经济损失160000元及合理开支50000元。,神马公司通过书旗小说APP内嵌的搜索引擎提供涉案作品的全文浏览和缓存，构成直接侵权；阿里文学公司作为软件运营方，与神马公司存在深度合作且未尽监管义务，构成共同侵权；一审酌定赔偿数额合理。,2019,广东省,二审
397f35b5-80be-4b0f-adc6-aae600ae4885,ok,,deepseek-ai/DeepSeek-V4-Flash,0,,(2019)粤01民终15114号,广东省广州市中级人民法院,中级法院,2019-09-24,,广东省,判决书,民事,网络服务合同纠纷,二审,1,"[""自然人""]","[""法人""]",1,"[""游戏币"",""虚拟货币""]",其他,网络服务合同纠纷,未明确,有效,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第一项"",""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第三百二十八条""]",[],"[""风险自担""]",驳回上诉，维持原判，即驳回曾某某的全部诉讼请求。,法院认为，被上诉人制定的游戏服务条款合法有效，上诉人存在不正常交易和牟利行为，违反了服务条款，被上诉人采取隔离、扣款等措施理由正当，上诉人要求解封、归还、赔偿等缺乏依据。,2019,广东省,二审
aa79791a-9e60-48e3-8991-ab33015b5451,ok,,deepseek-ai/DeepSeek-V4-Flash,0,146595,(2019)粤07刑终387号,广东省江门市中级人民法院,中级法院,2019-12-23,,广东省,判决书,刑事,诈骗罪,二审,1,[],"[""自然人"",""自然人""]",0,[],,诈骗罪,,,[],"[""《中华人民共和国刑法》第二百六十六条"",""《中华人民共和国刑法》第六十七条第三款"",""《中华人民共和国刑法》第五十二条"",""《中华人民共和国刑法》第五十三条"",""《中华人民共和国刑法》第六十四条"",""《中华人民共和国刑事诉讼法》第二百二十五条第一款第(二)项""]",[],"[""虚构事实诈骗"",""共同犯罪"",""责令退赔""]",维持一审定罪部分，改判李某某有期徒刑四年六个月并处罚金三万元，责令李某某、肖某某共同退赔被害人盘某66960元，李某某退赔其他被害人共计49535元。,李某某、肖某某利用虚假投资平台实施诈骗，构成诈骗罪；二审期间李某某退赔部分损失并取得谅解，酌情从轻处罚。,2019,广东省,二审
0925d413-7296-4e8f-a461-ab2300352e5f,ok,,deepseek-ai/DeepSeek-V4-Flash,0,16650,(2019)桂09民终1291号,广西壮族自治区玉林市中级人民法院,中级法院,2019-08-08,,广西壮族自治区,判决书,民事,买卖合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""创投券"",""虚拟货币"",""虚拟股票""]",其他,买卖合同纠纷,具有商品属性和财产价值,有效,[],"[""《中华人民共和国合同法》第八条"",""《中华人民共和国合同法》第四十四条"",""《中华人民共和国合同法》第六十条"",""《中华人民共和国合同法》第九十三条"",""《最高人民法院关于审理买卖合同纠纷案件适用法律问题的解释》第一条"",""《中华人民共和国民事诉讼法》第一百七十条第(二)项""]","[""中国人民银行等七部委《公告》""]","[""合法有效买卖关系"",""合同未解除"",""履行方式变更""]",撤销一审判决，改判被上诉人偿还欠款12209元及利息,双方买卖关系合法有效，虽曾交还账号但后续微信聊天表明双方未解除合同，仅变更履行方式，被上诉人应继续支付余款。,2019,广西壮族自治区,二审
0fd25518-d14b-433d-9a8c-ab76003486dc,ok,,deepseek-ai/DeepSeek-V4-Flash,0,1868567000,(2019)桂12刑终299号,广西壮族自治区河池市中级人民法院,中级法院,2019-12-26,,广西壮族自治区,判决书,刑事,组织、领导传销活动罪,二审,1,[],"[""自然人""]",1,"[""虚拟币"",""电子币"",""奖金币"",""现金币"",""积分""]",其他,组织、领导传销活动罪,未明确,,[],"[""《中华人民共和国刑法》第二百二十四条之一"",""《中华人民共和国刑法》第二十五条第一款"",""《中华人民共和国刑法》第二十六条第一款、第四款"",""《中华人民共和国刑法》第二十七条"",""《中华人民共和国刑法》第五十二条"",""《中华人民共和国刑法》第五十三条"",""《中华人民共和国刑法》第六十一条"",""《中华人民共和国刑法》第六十四条"",""《中华人民共和国刑法》第六十七条第一款、第三款"",""《中华人民共和国刑法》第七十二条第一款、第三款"",""《中华人民共和国刑法》第七十三条第二款、第三款"",""《中华人民共和国刑事诉讼法》第二百三十六条第一款第(一)、(二)项""]",[],"[""刑民交叉""]",维持部分原判，改判部分上诉人刑期，对部分涉案款物处理进行调整，终审判决各被告人犯组织、领导传销活动罪，判处有期徒刑并处罚金，没收违法所得及孳息。,各被告人以推销商品、提供服务为名，要求参加者缴纳费用获得资格，按一定顺序组成层级，以发展人员数量作为计酬依据，骗取财物，扰乱经济社会秩序，构成组织、领导传销活动罪；二审对部分上诉人量刑及涉案款物处理予以改判。,2019,广西壮族自治区,二审
e9e4dfc9-c1b9-47e6-8f53-aa7400c86616,ok,,deepseek-ai/DeepSeek-V4-Flash,0,1288962,(2019)新23刑终4号,新疆维吾尔自治区昌吉回族自治州中级人民法院,中级法院,2019-06-03,,新疆维吾尔自治区,判决书,刑事,组织、领导传销活动罪,二审,1,"[""人民检察院""]","[""自然人""]",1,"[""善金币"",""善种子"",""善心币""]",其他,组织、领导传销活动罪,未明确,,[],"[""《中华人民共和国刑法》第二百二十四条之一"",""《中华人民共和国刑法》第二十七条"",""《中华人民共和国刑法》第六十四条"",""《中华人民共和国刑法》第六十七条第三款"",""《最高人民法院、最高人民检察院、公安部关于办理组织领导传销活动刑事案件适用法律若干问题的意见》第一条"",""《最高人民法院、最高人民检察院、公安部关于办理组织领导传销活动刑事案件适用法律若干问题的意见》第二条第一款第(五)项"",""《最高人民法院、最高人民检察院、公安部关于办理组织领导传销活动刑事案件适用法律若干问题的意见》第四条第一款第(一)项""]",[],"[""从犯"",""坦白"",""减轻处罚""]",二审改判：维持定罪，撤销一审量刑及追缴部分，改判有期徒刑四年十个月并处罚金十万元，追缴违法所得180300元,一审认定违法所得数额有误，且王某2在传销活动中起辅助作用应认定为从犯，依法减轻处罚,2019,新疆维吾尔自治区,二审
e7ea80c2-b17e-4192-a13d-aa7f0110d5c7,ok,,deepseek-ai/DeepSeek-V4-Flash,0,150000,(2018)苏02民终5186号,江苏省无锡市中级人民法院,中级法院,2019-02-18,,江苏省,判决书,民事,合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟货币"",""数字货币""]",委托理财/代投,合同纠纷,未明确,,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第(二)项""]",[],"[""保证责任""]",撤销一审判决，改判程某某分别支付辛某某、王某某、张某某各5万元本金及0.5万元利息。,《平仓协议书》应认定为程某某对辛某某等三人挽回损失的保证，程某某未能兑现保证，应承担相应责任。,2019,江苏省,二审
a96ccdd8-b8d3-4a46-92f8-aa4f01122013,ok,,deepseek-ai/DeepSeek-V4-Flash,0,280000,(2019)苏05民终701号,江苏省苏州市中级人民法院,中级法院,2019-04-03,,江苏省,判决书,民事,合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""志高币""]",挖矿,合同纠纷,未明确,有效,[],"[""《中华人民共和国合同法》第六十条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""自愿补偿"",""诚实信用""]",驳回上诉，维持原判，判令李某1支付剩余补偿款200000元及利息,李某1出具《承诺》自愿补偿投资损失280000元，已支付80000元，剩余200000元未按约支付，有违承诺，一审判决并无不当,2019,江苏省,二审
e8277057-b67a-4204-a5d9-ab2000b4d448,ok,,deepseek-ai/DeepSeek-V4-Flash,0,16080469,(2019)苏05民终1202号,江苏省苏州市中级人民法院,中级法院,2019-05-28,,江苏省,判决书,民事,服务合同纠纷,二审,1,"[""法人""]","[""法人""]",1,"[""比特币""]",挖矿,服务合同纠纷,未明确,有效,[],"[""《中华人民共和国合同法》第六十条"",""《中华人民共和国合同法》第九十七条"",""《中华人民共和国合同法》第九十八条"",""《中华人民共和国合同法》第一百零七条"",""《中华人民共和国合同法》第一百零九条"",""《中华人民共和国合同法》第一百一十四条第一款"",""《中华人民共和国民事诉讼法》第六十四条第一款"",""《中华人民共和国民事诉讼法》第一百七十条第一款第二项""]",[],"[""风险自担""]",部分改判，中网公司支付必旺公司逾期建设机房楼违约金278294.28元，驳回必旺公司其他诉讼请求及中网公司反诉请求,中网公司未在约定期限内完成机房楼建设构成违约，但一审违约金计算方式不当，二审根据到场设备功耗及逾期天数重新计算违约金；双方均无优势证据证明对方违约导致耗电不足，故互不承担相关违约责任,2019,江苏省,二审
4966afd6-900d-4e7a-96c4-ab170099a97c,ok,,deepseek-ai/DeepSeek-V4-Flash,0,,(2019)苏07行终142号,江苏省连云港市中级人民法院,中级法院,2019-11-27,,江苏省,裁定书,行政,文化行政管理,二审,1,"[""自然人""]","[""行政机关""]",1,"[""虚拟货币""]",其他,文化管理行政处罚,,,[],"[""《中华人民共和国行政诉讼法》第八十九条第一款第三项"",""《网络游戏管理暂行办法》"",""《无照经营查处取缔办法》"",""《中华人民共和国行政处罚法》第八条"",""《文化市场综合行政执法管理办法》""]",[],"[""发回重审""]",撤销原审判决，发回原审人民法院重审,原审法院认定基本事实不清，依照《中华人民共和国行政诉讼法》第八十九条第一款第三项的规定，裁定撤销原判，发回重审。,2019,江苏省,二审
04e3e085-a380-4d45-b7a2-abae0039708a,ok,,deepseek-ai/DeepSeek-V4-Flash,0,92260,(2019)赣11民终1896号,江西省上饶市中级人民法院,中级法院,2019-12-06,,江西省,判决书,民事,网络侵权责任纠纷,二审,1,"[""自然人""]","[""法人""]",1,"[""虚拟货币""]",其他,网络侵权责任,网络虚拟财产,,[],"[""《中华人民共和国民法总则》第一百二十条"",""《中华人民共和国民法总则》第一百八十六条"",""《中华人民共和国侵权责任法》第十九条"",""《中华人民共和国侵权责任法》第三十六条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项""]","[""《网络游戏管理暂行办法》第二十二条"",""《文化部关于规范网络游戏运营加强事中事后监管工作的通知》第(十)条""]","[""返还本金""]",驳回上诉，维持原判，贪玩公司退还王某某人民币131元,贪玩公司停止游戏运营后未提供法定货币退换选项，仅提供转移至其他游戏的方式，违反《网络游戏管理暂行办法》第二十二条，构成侵权，应退还剩余未消耗金币对应的充值金额。,2019,江西省,二审
1aec8303-86f7-4489-8165-aae50036203e,ok,,deepseek-ai/DeepSeek-V4-Flash,0,1000000,(2019)赣10民终826号,江西省抚州市中级人民法院,中级法院,2019-09-12,,江西省,判决书,民事,民间借贷纠纷,二审,1,"[""法人""]","[""法人""]",1,"[""比特币""]",挖矿,民间借贷,未明确,有效,[],"[""《中华人民共和国合同法》第一百九十六条"",""《中华人民共和国合同法》第二百零六条"",""《中华人民共和国合同法》第二百零七条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十五条第二款"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十六条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项""]",[],"[""证据不足""]",驳回上诉，维持原判，判令上诉人归还借款100万元及利息,上诉人未能提供充分证据证明100万元系劳务费，结合微信记录和汇款凭证，认定双方民间借贷关系成立，上诉人应承担还款责任,2019,江西省,二审
71e7744b-e631-4901-99ab-aa730012b6b1,ok,,deepseek-ai/DeepSeek-V4-Flash,0,45000,(2019)冀10民终2378号,河北省廊坊市中级人民法院,中级法院,2019-05-16,,河北省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""一九爱心豆""]",虚拟货币借贷,民间借贷,非法金融活动,无效,"[""扰乱社会金融秩序"",""违反法律强制性规定""]","[""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项""]",[],"[""非法债务"",""不受法律保护"",""返还本金""]",驳回上诉，维持原判，被告返还原告借款本金4.5万元,双方参与网络虚拟货币投资，该行为违法不能得到法律保护，借贷关系无效，但被告应返还借款本金,2019,河北省,二审
