doc_id,index_title,index_case_cause,index_case_number,index_close_date,index_court_name,index_court_level,index_procedure,index_row_index,metadata__judgment_date,metadata__region,case_profile__procedure_stage,case_profile__case_type_secondary,criminal_filter_rule,criminal_filter_is_explicit_criminal,sample_year,sample_region,sample_stage
f2e80a7d-3cc0-41a8-8502-b0eb010f2c56,李某某盗窃罪、盗窃罪刑事一审刑事案,盗窃罪,（2023）苏0685刑初510号,2023-12-12,江苏省海安市人民法院,,一审,1714,2023-12-12,江苏,一审,盗窃罪,case_reason_contains_罪,1,2023,江苏,一审
c9a9a670-c8b0-474f-97bc-b1060159dd63,林某某、季某某等掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2023）豫1328刑初529号,2023-12-12,唐河县人民法院,基层法院,一审,1715,2023-12-12,河南,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2023,河南,一审
c709730d-4f76-47a1-8400-b14201886eef,门某某、杨某某刑事一审刑事案,帮助信息网络犯罪活动罪,（2023）鲁0211刑初1636号,2023-12-12,山东省青岛市黄岛区人民法院,基层法院,一审,1716,2023-12-12,山东,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,山东,一审
b29ae01a-9413-492f-b475-b0f200109e06,蔡某某帮助信息网络犯罪活动罪、帮助信息网络犯罪活动罪刑事一审刑事案,帮助信息网络犯罪活动罪,（2023）陕0923刑初35号,2023-12-12,宁陕县人民法院,基层法院,一审,1717,2023-12-12,陕西,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,陕西,一审
83446d63-06e9-4ce1-8e05-b1f000afdff0,张某1帮助信息网络犯活动一审刑事案,帮助信息网络犯罪活动罪,（2023）赣0424刑初408号,2023-12-12,修水县人民法院,基层法院,一审,1719,2023-12-12,江西,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,江西,一审
1e6d1c78-2e01-4912-ab09-b1f70010d2b3,徐某某刑事一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2023）皖1621刑初893号,2023-12-11,涡阳县人民法院,基层法院,一审,1724,2023-12-11,安徽,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2023,安徽,一审
0b99043d-452e-46e9-b8c0-b0fb0027da60,姜某某掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2023）黑0602刑初219号,2023-12-11,大庆市萨尔图区人民法院,基层法院,一审,1725,2023-12-11,黑龙江,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2023,黑龙江,一审
f3b59c2f-b52c-4978-ad54-b10a001723c6,谈某某诈骗、组织他人偷越国(边)境一审刑事案,诈骗罪,（2023）鄂0222刑初368号,2023-12-08,阳新县人民法院,基层法院,一审,1727,2023-12-08,湖北,一审,诈骗罪,case_reason_contains_罪,1,2023,湖北,一审
defc9f85-0a9b-437c-ad6d-b12b00a9e897,张某某某掩饰、隐瞒犯罪所得罪一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2023）沪0104刑初936号,2023-12-08,徐汇区人民法院,基层法院,一审,1728,2023-12-08,上海,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2023,上海,一审
dca0d431-c160-450f-ba50-b139014e9ab3,蒋某某帮助信息网络犯活动一审刑事案,帮助信息网络犯罪活动罪,（2022）川0121刑初452号,2023-12-08,金堂县人民法院,基层法院,一审,1729,2023-12-08,四川,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,四川,一审
b9f184a2-8006-48eb-a444-b107001cb682,张某某、何某某帮助信息网络犯活动一审刑事案,帮助信息网络犯罪活动罪,（2023）陕0116刑初844号,2023-12-08,西安市长安区人民法院,基层法院,一审,1730,2023-12-08,陕西,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,陕西,一审
902355fb-cf77-49b4-bd44-b10f0155bc54,陈某某、谢某某等掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2023）豫0725刑初431号,2023-12-08,原阳县人民法院,基层法院,一审,1733,2023-12-08,河南,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2023,河南,一审
887c79ed-f237-4d7c-b959-b13b00f30574,薛某某开设赌场一审刑事案,开设赌场罪,（2023）豫0183刑初689号,2023-12-08,新密市人民法院,基层法院,一审,1735,2023-12-08,河南,一审,开设赌场罪,case_reason_contains_罪,1,2023,河南,一审
78294b5f-342d-463f-b357-b1080131fcbd,宋某某非法利用信息网络罪、诈骗罪刑事一审刑事案,非法利用信息网络罪,（2023）晋1102刑初318号,2023-12-08,吕梁市离石区人民法院,基层法院,一审,1736,2023-12-08,山西,一审,非法利用信息网络罪,case_reason_contains_罪,1,2023,山西,一审
6ab68ff4-c690-4374-9b7f-b238003bf525,刘某某、李某某等帮助信息网络犯罪活动罪、帮助信息网络犯罪活动罪刑事一审刑事案,帮助信息网络犯罪活动罪,（2023）桂0302刑初213号,2023-12-08,桂林市秀峰区人民法院,基层法院,一审,1737,2023-12-08,广西,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,广西,一审
419be6ba-b120-4d6c-9170-b12a017ef197,佟某某某非法吸收公众存款一审刑事案,非法吸收公众存款罪,（2023）冀1082刑初400号,2023-12-08,三河市人民法院,基层法院,一审,1740,2023-12-08,河北,一审,非法吸收公众存款罪,case_reason_contains_罪,1,2023,河北,一审
2aaf7ed0-47f2-4de3-9ec6-b19e001a967e,张波、余东等帮助信息网络犯活动一审刑事案,帮助信息网络犯罪活动罪,（2023）湘0424刑初255号,2023-12-08,衡东县人民法院,基层法院,一审,1741,2023-12-08,湖南,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,湖南,一审
c6bf506f-538f-40a3-88b2-b189017fb26c,张某某诈骗一审刑事案,诈骗罪,（2023）鲁1423刑初439号,2023-12-06,庆云县人民法院,基层法院,一审,1746,2023-12-06,山东,一审,诈骗罪,case_reason_contains_罪,1,2023,山东,一审
8af3a372-9f89-4d1d-82ed-b0fb00a325a2,喻某某、清水县人民检察院帮助信息网络犯罪活动罪、帮助信息网络犯罪活动罪刑事一审刑事案,帮助信息网络犯罪活动罪,（2023）甘0521刑初111号,2023-12-06,清水县人民法院,基层法院,一审,1747,2023-12-06,甘肃,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,甘肃,一审
7f47c3f7-b054-4f6e-a80c-b0f5014aaf4f,韦某某、吴某某等帮助信息网络犯罪活动罪刑事一审刑事案,帮助信息网络犯罪活动罪,（2023）甘3024刑初23号,2023-12-06,迭部县人民法院,基层法院,一审,1748,2023-12-06,甘肃,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,甘肃,一审
556071f5-5cca-49a8-86ff-b100016b55c1,赵智胜诈骗罪一审刑事案,诈骗罪,（2023）浙0206刑初690号,2023-12-06,宁波市北仑区人民法院,基层法院,一审,1750,2023-12-06,浙江,一审,诈骗罪,case_reason_contains_罪,1,2023,浙江,一审
23fc2ce4-dacc-4afe-871c-b14100150a97,王某3、王某2等帮助信息网络犯活动一审刑事案,帮助信息网络犯罪活动罪,（2023）鄂1123刑初198号,2023-12-06,湖北省罗田县人民法院,基层法院,一审,1751,2023-12-06,湖北,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,湖北,一审
1783f8c4-1105-4cbc-ae93-b1f70182c258,唐某某帮助信息网络犯活动一审刑事案,帮助信息网络犯罪活动罪,（2023）鲁1428刑初199号,2023-12-06,武城县人民法院,基层法院,一审,1752,2023-12-06,山东,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,山东,一审
c57c1bbb-5e61-49ef-9211-b13400f07435,李某某、徐某某等帮助信息网络犯罪活动罪、帮助信息网络犯罪活动罪刑事一审刑事案,帮助信息网络犯罪活动罪,（2023）川1528刑初127号,2023-12-05,兴文县人民法院,基层法院,一审,1753,2023-12-05,四川,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,四川,一审
725552c7-e639-4f0b-8370-b18900197f17,赵某2、梁某某等非法利用信息网络一审刑事案,非法利用信息网络罪,（2023）陕0431刑初101号,2023-12-05,武功县人民法院,基层法院,一审,1754,2023-12-05,陕西,一审,非法利用信息网络罪,case_reason_contains_罪,1,2023,陕西,一审
5f05f46d-00dc-45ec-bf8f-b1070018163c,杨某某非法利用信息网络一审刑事案,非法利用信息网络罪,（2023）鄂1022刑初520号,2023-12-05,公安县人民法院,基层法院,一审,1755,2023-12-05,湖北,一审,非法利用信息网络罪,case_reason_contains_罪,1,2023,湖北,一审
4cce2b5a-3c1d-4309-b4e3-b0ff0184418b,李某某掩饰、隐瞒犯罪所得等刑事一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2023）冀0203刑初328号,2023-12-05,唐山市路北区人民法院,基层法院,一审,1756,2023-12-05,河北,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2023,河北,一审
35dbd7de-9784-4fb0-a45d-b1d2013fadec,皈某开设赌场一审刑事案,开设赌场罪,（2023）川3401刑初523号,2023-12-05,西昌市人民法院,基层法院,一审,1758,2023-12-05,四川,一审,开设赌场罪,case_reason_contains_罪,1,2023,四川,一审
2372a08f-8019-4b2f-8a45-b10900268968,李某某诈骗一审刑事案,诈骗罪,（2023）湘0103刑初1183号,2023-12-05,长沙市天心区人民法院,基层法院,一审,1760,2023-12-05,湖南,一审,诈骗罪,case_reason_contains_罪,1,2023,湖南,一审
a470598d-6117-4311-995e-b10c00f4af55,姚某某、徐某某掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2023）豫1727刑初539号,2023-12-04,汝南县人民法院,基层法院,一审,1763,2023-12-04,河南,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2023,河南,一审
3c94b4e2-517e-40e3-bb41-b1230172ce21,刘某1、胡某某帮助信息网络犯活动一审刑事案,帮助信息网络犯罪活动罪,（2023）黔0581刑初434号,2023-12-04,黔西市人民法院,基层法院,一审,1768,2023-12-04,贵州,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,贵州,一审
06666ca9-16c3-4d24-a51e-b10d00bb05f6,赵某某、张某2等掩饰、隐瞒犯罪所得、犯罪所得收益罪、掩饰、隐瞒犯罪所得、犯罪所得收益罪刑事一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2023）豫0882刑初278号,2023-12-02,沁阳市人民法院,基层法院,一审,1769,2023-12-02,河南,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2023,河南,一审
a2fb6b1b-8652-4e1d-b776-b10400797f7f,蔡某某帮助信息网络犯活动一审刑事案,帮助信息网络犯罪活动罪,（2023）闽0524刑初1237号,2023-12-01,福建省安溪县人民法院,基层法院,一审,1771,2023-12-01,福建,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,福建,一审
76a05f7d-4236-44c2-8cf4-b0fc0015d25d,李某某、邱某某掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2023）鄂0822刑初196号,2023-12-01,沙洋县人民法院,基层法院,一审,1772,2023-12-01,湖北,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2023,湖北,一审
fed2b9b6-29ef-42ba-aed6-b0ed0031b917,付某某、李某某等刑事一审刑事案,非法利用信息网络罪,（2023）内0526刑初350号,2023-11-30,扎鲁特旗人民法院,基层法院,一审,1773,2023-11-30,内蒙古,一审,非法利用信息网络罪,case_reason_contains_罪,1,2023,内蒙古,一审
de0b1af6-041f-49f4-967b-b0fb00a323e3,何某某、清水县人民检察院掩饰、隐瞒犯罪所得、犯罪所得收益罪、诈骗罪刑事一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2023）甘0521刑初101号,2023-11-30,清水县人民法院,基层法院,一审,1774,2023-11-30,甘肃,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2023,甘肃,一审
90f4e7db-b4f5-4cfd-9694-b1020066540d,王某某掩饰、隐瞒犯罪所得、犯罪所得收益罪刑事一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2023）吉0382刑初203号,2023-11-30,双辽市人民法院,基层法院,一审,1778,2023-11-30,吉林,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2023,吉林,一审
f1dec53c-fd00-4662-8097-b10f00bd77d4,唐某等开设赌场罪一审刑事案,开设赌场罪,（2023）沪0107刑初1086号,2023-11-29,普陀区人民法院,基层法院,一审,1780,2023-11-29,上海,一审,开设赌场罪,case_reason_contains_罪,1,2023,上海,一审
ebe80471-8a7f-4963-a9c4-b1060015ced0,李某某、程某某等掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2023）鄂1224刑初453号,2023-11-29,通山县人民法院,基层法院,一审,1781,2023-11-29,湖北,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2023,湖北,一审
df028e49-4419-48c6-93a9-b1040019af16,姚某某、贾某某等侵犯公民个人信息一审刑事案,侵犯公民个人信息罪,（2023）鄂0529刑初90号,2023-11-29,五峰土家族自治县人民法院,基层法院,一审,1782,2023-11-29,湖北,一审,侵犯公民个人信息罪,case_reason_contains_罪,1,2023,湖北,一审
da2add28-e12f-4cf2-b2c8-b14000249993,程某1、车某某抢劫罪刑事一审刑事案,抢劫罪,（2023）粤2072刑初1185号,2023-11-29,广东省中山市第二人民法院,基层法院,一审,1783,2023-11-29,广东,一审,抢劫罪,case_reason_contains_罪,1,2023,广东,一审
cf9f7833-6a05-4c85-aa0a-b10300f5d7b0,韩某某妨害信用卡管理一审刑事案,妨害信用卡管理罪,（2023）豫0527刑初670号,2023-11-29,内黄县人民法院,基层法院,一审,1784,2023-11-29,河南,一审,妨害信用卡管理罪,case_reason_contains_罪,1,2023,河南,一审
a11253b1-441e-453e-8189-b0f8017edcab,王某某、范某某等掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2023）云0425刑初177号,2023-11-29,云南省易门县人民法院,基层法院,一审,1785,2023-11-29,云南,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2023,云南,一审
9c3999a5-ad6a-46fe-9469-b1e900afbf77,唐某帮助信息网络犯活动一审刑事案,帮助信息网络犯罪活动罪,（2023）赣0481刑初327号,2023-11-29,瑞昌市人民法院,基层法院,一审,1786,2023-11-29,江西,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,江西,一审
530ecd9c-4cf2-4a15-8af6-b108015362c9,赵某某帮助信息网络犯罪活动罪一审刑事案,帮助信息网络犯罪活动罪,（2023）沪0106刑初1459号,2023-11-29,静安区人民法院,基层法院,一审,1787,2023-11-29,上海,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,上海,一审
f0e7af6e-85f3-4022-94dd-b0e700631748,郑某某帮助信息网络犯罪活动罪刑事一审刑事案,帮助信息网络犯罪活动罪,（2023）甘1023刑初121号,2023-11-28,华池县人民法院,基层法院,一审,1790,2023-11-28,甘肃,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,甘肃,一审
ce4d2662-65fd-4e65-85fa-b108001bafed,吕某某、朱某某掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2023）鄂1087刑初363号,2023-11-28,松滋市人民法院,基层法院,一审,1791,2023-11-28,湖北,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2023,湖北,一审
ca8b6497-2c4a-4bc8-a4ac-b0ff014a6ce2,孙某某、张某2等帮助信息网络犯罪活动罪刑事一审刑事案,帮助信息网络犯罪活动罪,（2023）甘0722刑初145号,2023-11-28,民乐县人民法院,基层法院,一审,1792,2023-11-28,甘肃,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,甘肃,一审
85bfbeac-7444-467f-91ef-b0f8017e8098,郑某某、黄某某等帮助信息网络犯活动一审刑事案,帮助信息网络犯罪活动罪,（2023）云0424刑初252号,2023-11-28,华宁县人民法院,基层法院,一审,1793,2023-11-28,云南,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,云南,一审
5c1ff8bf-fb3d-4431-9ca6-b207001337fc,钟某、邹某等帮助信息网络犯罪活动、盗窃一审刑事案,帮助信息网络犯罪活动罪,（2023）辽0323刑初393号,2023-11-28,岫岩满族自治县人民法院,基层法院,一审,1795,2023-11-28,辽宁,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,辽宁,一审
5bd5a020-becf-4fc7-bf95-b104001df40c,徐某1诈骗一审刑事案,诈骗罪,（2023）鄂1281刑初262号,2023-11-28,赤壁市人民法院,基层法院,一审,1796,2023-11-28,湖北,一审,诈骗罪,case_reason_contains_罪,1,2023,湖北,一审
458d429e-d818-471d-9efe-b0ed0149e36a,郭某某、李某某帮助信息网络犯罪活动罪刑事一审刑事案,帮助信息网络犯罪活动罪,（2023）青2521刑初68号,2023-11-28,共和县人民法院,基层法院,一审,1797,2023-11-28,青海,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,青海,一审
3a57e648-d714-45df-8fb5-b12400123289,王某某、苏某1等刑事一审刑事案,诈骗罪,（2023）皖0406刑初148号,2023-11-28,淮南市潘集区人民法院,基层法院,一审,1799,2023-11-28,安徽,一审,诈骗罪,case_reason_contains_罪,1,2023,安徽,一审
f1c07d99-64bd-492d-981e-b1a800f26eda,宋某诈骗一审刑事案,诈骗罪,（2023）豫1381刑初988号,2023-11-27,邓州市人民法院,基层法院,一审,1800,2023-11-27,河南,一审,诈骗罪,case_reason_contains_罪,1,2023,河南,一审
e08c608f-ae50-47d6-acb6-b12300f2bb8c,林某2、黄某1开设赌场一审刑事案,开设赌场罪,（2023）豫0481刑初192号,2023-11-27,舞钢市人民法院,基层法院,一审,1802,2023-11-27,河南,一审,开设赌场罪,case_reason_contains_罪,1,2023,河南,一审
35f8e214-c89c-4ea4-a0b3-b2350015ff94,张某刑事二审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2023）皖12刑终814号,2023-11-27,安徽省阜阳市中级人民法院,中级法院,二审,1806,2023-11-27,安徽,二审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2023,安徽,二审
2c3db72c-8a93-4a0f-9fe6-b1fa01874e75,王某某帮助信息网络犯活动一审刑事案,帮助信息网络犯罪活动罪,（2023）鲁1581刑初452号,2023-11-27,临清市人民法院,基层法院,一审,1807,2023-11-27,山东,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,山东,一审
b65627f7-e6f9-41cf-9be6-b18e0187e7d6,宫某某、张某某掩饰、隐瞒犯所得等一审刑事案,帮助信息网络犯罪活动罪,（2023）甘0104刑初271号,2023-11-24,兰州市西固区人民法院,基层法院,一审,1808,2023-11-24,甘肃,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,甘肃,一审
7326383c-56d5-4da0-a66b-b10300b08811,卢某某帮助信息网络犯活动一审刑事案,帮助信息网络犯罪活动罪,（2023）豫0781刑初473号,2023-11-24,卫辉市人民法院,基层法院,一审,1809,2023-11-24,河南,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,河南,一审
1da56d52-8b13-4a94-952b-b20700b009e6,刘某某掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2023）赣0404刑初305号,2023-11-24,九江市柴桑区人民法院,基层法院,一审,1810,2023-11-24,江西,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2023,江西,一审
9131584a-d1f8-4254-92bf-b0ff01445df4,郭某2诈骗一审刑事案,诈骗罪,（2023）豫0782刑初469号,2023-11-23,辉县市人民法院,基层法院,一审,1812,2023-11-23,河南,一审,诈骗罪,case_reason_contains_罪,1,2023,河南,一审
523ea6a9-db86-41f6-8005-b1020148ae01,宋某某诈骗罪刑事一审刑事案,诈骗罪,（2023）晋0702刑初590号,2023-11-23,晋中市榆次区人民法院,基层法院,一审,1813,2023-11-23,山西,一审,诈骗罪,case_reason_contains_罪,1,2023,山西,一审
3e911b36-3b9a-44a3-9acf-b12b00a9e921,蔡某某某等诈骗罪一审刑事案,诈骗罪,（2023）沪0104刑初940号,2023-11-23,徐汇区人民法院,基层法院,一审,1815,2023-11-23,上海,一审,诈骗罪,case_reason_contains_罪,1,2023,上海,一审
1f129a82-b0d5-4e90-806a-b108003bc014,陈某3、陈某3梅掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2023）湘1121刑初569号,2023-11-23,祁阳市人民法院,基层法院,一审,1817,2023-11-23,湖南,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2023,湖南,一审
0f0a19cc-fe50-47f8-b8f2-b13201590bc6,王某2、李某1等掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2023）豫1422刑初517号,2023-11-23,河南省睢县人民法院,基层法院,一审,1818,2023-11-23,河南,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2023,河南,一审
d1cace00-7a4a-45fd-9f76-b11c00159e16,付某某诈骗一审刑事案,诈骗罪,（2023）鄂7102刑初20号,2023-11-22,襄阳铁路运输法院,基层法院,一审,1821,2023-11-22,湖北,一审,诈骗罪,case_reason_contains_罪,1,2023,湖北,一审
c9f32bb7-e20c-4417-a153-b1fa01877f23,张某某、杨某某帮助信息网络犯活动一审刑事案,帮助信息网络犯罪活动罪,（2023）鲁1581刑初638号,2023-11-22,临清市人民法院,基层法院,一审,1822,2023-11-22,山东,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,山东,一审
acce3818-d03f-4a11-87f6-b10700205fde,孔某某开设赌场一审刑事案,开设赌场罪,（2023）豫0781刑初407号,2023-11-22,卫辉市人民法院,基层法院,一审,1823,2023-11-22,河南,一审,开设赌场罪,case_reason_contains_罪,1,2023,河南,一审
176aa5a2-fd98-43b5-b8a0-b19a00326e57,徐某某刑事一审刑事案,帮助信息网络犯罪活动罪,（2023）内0502刑初882号,2023-11-22,通辽市科尔沁区人民法院,基层法院,一审,1824,2023-11-22,内蒙古,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,内蒙古,一审
122d3297-cee3-4531-b942-b10201445372,刘某某、崔某某帮助信息网络犯活动一审刑事案,帮助信息网络犯罪活动罪,（2023）豫0329刑初480号,2023-11-22,伊川县人民法院,基层法院,一审,1825,2023-11-22,河南,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,河南,一审
0092ebed-18ef-4fe4-9052-b0fb00cac6aa,黎某某掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2023）湘1129刑初472号,2023-11-22,江华瑶族自治县人民法院,基层法院,一审,1826,2023-11-22,湖南,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2023,湖南,一审
e0b40e03-0f7c-45cc-a1ba-b1fa0187cc51,翟某某帮助信息网络犯活动一审刑事案,帮助信息网络犯罪活动罪,（2023）鲁1581刑初635号,2023-11-21,临清市人民法院,基层法院,一审,1828,2023-11-21,山东,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,山东,一审
ae14199e-43cb-4b62-ba6d-b102014ab1b0,唐某1、邱某某等非法利用信息网络罪刑事一审刑事案,非法利用信息网络罪,（2023）宁0303刑初103号,2023-11-21,吴忠市红寺堡区人民法院,基层法院,一审,1829,2023-11-21,宁夏,一审,非法利用信息网络罪,case_reason_contains_罪,1,2023,宁夏,一审
781c3a51-4741-4ddd-950d-b1dc0001600b,王某、张某等绑架一审刑事案,绑架罪,（2023）云2822刑初300号,2023-11-21,勐海县人民法院,基层法院,一审,1831,2023-11-21,云南,一审,绑架罪,case_reason_contains_罪,1,2023,云南,一审
63e84cdc-ed7b-45c7-8dd9-b10a00c68dd0,吴俊飞诈骗罪一审刑事案,诈骗罪,（2023）浙0782刑初741号,2023-11-21,义乌市人民法院,基层法院,一审,1832,2023-11-21,浙江,一审,诈骗罪,case_reason_contains_罪,1,2023,浙江,一审
d6b90012-9086-4624-b89c-b11e00f1f273,夏某1、邱某某等开设赌场一审刑事案,开设赌场罪,（2023）豫0183刑初696号,2023-11-20,新密市人民法院,基层法院,一审,1834,2023-11-20,河南,一审,开设赌场罪,case_reason_contains_罪,1,2023,河南,一审
b66866a1-09cd-46b5-82b2-b104001a39b5,管某1、刘某某等赌博二审刑事案,赌博罪,（2023）鄂10刑终237号,2023-11-20,湖北省荆州市中级人民法院,中级法院,二审,1835,2023-11-20,湖北,二审,赌博罪,case_reason_contains_罪,1,2023,湖北,二审
b1c054d4-a0c4-41a5-85b3-b0fc00299a0e,曾某某危险驾驶一审刑事案,危险驾驶罪,（2023）湘0525刑初421号,2023-11-20,洞口县人民法院,基层法院,一审,1836,2023-11-20,湖南,一审,危险驾驶罪,case_reason_contains_罪,1,2023,湖南,一审
adc4c54d-c784-4952-8cfc-b0fa014e1f41,祖家豪帮助信息网络犯罪活动一审刑事案,帮助信息网络犯罪活动罪,（2023）辽0311刑初115号,2023-11-20,鞍山市千山区人民法院,基层法院,一审,1837,2023-11-20,辽宁,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,辽宁,一审
61474f23-22c3-42e0-822f-b24800ee504a,杨某某、赵某2等掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2023）豫1402刑初729号,2023-11-18,商丘市梁园区人民法院,基层法院,一审,1841,2023-11-18,河南,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2023,河南,一审
44a069d0-a312-4c64-b3fd-b10f00f3c0c6,林ｘ、曾ｘ等帮助信息网络犯活动一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2023）豫0403刑初197号,2023-11-18,平顶山市卫东区人民法院,基层法院,一审,1842,2023-11-18,河南,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2023,河南,一审
c2fe1b0d-4a5a-4f77-a50f-b0d20149fec2,谢某某、张某4等帮助信息网络犯罪活动罪刑事一审刑事案,帮助信息网络犯罪活动罪,（2023）青2891刑初19号,2023-11-17,大柴旦矿区人民法院,基层法院,一审,1843,2023-11-17,青海,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,青海,一审
9445c0ab-5e38-40bd-b276-b0cf00ad0934,肖某某掩饰、隐瞒犯罪所得、犯罪所得收益罪一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2023）沪0105刑初689号,2023-11-17,长宁区人民法院,基层法院,一审,1844,2023-11-17,上海,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2023,上海,一审
1aed1860-9a3a-491a-8105-b1260067e7d8,许某某组织、领导传销活动罪刑事一审刑事案,组织、领导传销活动罪,（2023）甘0902刑初370号,2023-11-17,甘肃省酒泉市肃州区人民法院,基层法院,一审,1845,2023-11-17,甘肃,一审,组织、领导传销活动罪,case_reason_contains_罪,1,2023,甘肃,一审
