doc_id,dsv4_status,dsv4_error,dsv4_model,dsv4_temperature,case_amount,metadata__case_number,metadata__court_name,metadata__court_level,metadata__judgment_date,metadata__first_instance_case_number,metadata__region,metadata__doc_type,case_profile__case_type_primary,case_profile__case_type_secondary,case_profile__procedure_stage,case_profile__is_appeal,case_profile__litigant_profile__plaintiff_types,case_profile__litigant_profile__defendant_types,virtual_currency_info__involved,virtual_currency_info__currency_types,virtual_currency_info__activity_type,judicial_analysis__legal_characterization,judicial_analysis__virtual_currency_property_legality,judicial_analysis__contract_validity,judicial_analysis__reason_for_invalidity,judicial_analysis__cited_laws,judicial_analysis__cited_policies,judicial_analysis__judicial_framing,llm_summary__outcome_summary,llm_summary__reasoning_summary,vc_involved_dsv4_value,vc_involved_dsv4_source,test_sample_year,test_sample_region,test_sample_stage
2f27d94e-a6fc-459d-bf75-a9b500ed4f49,ok,,deepseek-ai/DeepSeek-V4-Flash,0,2655200,(2018)粤06民终7636号,广东省佛山市中级人民法院,中级法院,2018-09-17,,广东省,判决书,民事,买卖合同纠纷,二审,1,"[""法人""]","[""自然人"",""法人"",""非法人组织""]",1,"[""BTC""]",矿机买卖,买卖合同纠纷,未明确,有效,[],"[""《中华人民共和国合同法》第六十条"",""《中华人民共和国合同法》第一百零七条"",""《中华人民共和国担保法》第八十九条"",""《中华人民共和国民事诉讼法》第六十四条第一款"",""《最高人民法院关于适用<中华人民共和国担保法>若干问题的解释》第一百二十条第二款"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项"",""《中华人民共和国民事诉讼法》第一百七十五条""]",[],"[""合同相对性"",""违约责任"",""定金罚则""]",驳回上诉，维持原判，判令豫鹏飞粤公司、屈某2共同连带返还定金195555元及货款2655200元并支付利息,法院认定豫鹏飞粤公司为买卖合同相对方，其不完全履行合同构成违约，应承担定金罚则及返还货款责任；屈某2因个人账户收取公司款项且无法证明财产独立，应承担连带责任；上诉人的程序违法及不可抗力等抗辩理由不成立。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2018,广东省,二审
58dbdbf0-e44d-419d-acf5-a9c600f2c3b8,ok,,deepseek-ai/DeepSeek-V4-Flash,0,93800,(2018)粤06民终4011号,广东省佛山市中级人民法院,中级法院,2018-05-30,,广东省,判决书,民事,委托合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟货币""]",其他,委托合同纠纷,未明确,,[],"[""《中华人民共和国合同法》第一百零七条"",""《中华人民共和国民事诉讼法》第六十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第九十条"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第三百二十三条""]",[],"[""举证不能"",""返还本金""]",驳回上诉，维持原判，张某某应返还吴某某投资款93800元及利息。,张某某未能提供充分证据证明已将吴某某的93800元投资款投入茶立方公司，应承担举证不能的不利后果，故应返还该款项。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2018,广东省,二审
4763e6c7-a6f8-41c4-939f-a9d200a25f82,ok,,deepseek-ai/DeepSeek-V4-Flash,0,,(2017)桂1021刑初191号,田阳县人民法院,基层法院,2018-07-02,,广西壮族自治区,判决书,刑事,组织、领导传销活动罪,一审,0,"[""人民检察院""]","[""自然人""]",1,"[""积分""]",其他,组织、领导传销活动罪,未明确,,[],"[""《中华人民共和国刑法》第二百二十四条之一"",""《中华人民共和国刑法》第六十七条第三款"",""《中华人民共和国刑法》第五十二条"",""《中华人民共和国刑法》第五十三条"",""《中华人民共和国刑法》第六十一条"",""《中华人民共和国刑法》第六十二条""]","[""《最高人民法院、最高人民检察院、公安部关于办理组织领导传销活动刑事案件适用法律若干问题的意见》""]","[""定罪处罚""]",被告人龙某某犯组织、领导传销活动罪，判处有期徒刑一年五个月，并处罚金人民币一万元。,被告人龙某某以‘全民消费网’为平台，要求参加者缴纳费用获得加入资格，并按照一定顺序组成层级，直接或间接以发展人员数量作为返利依据，引诱参加者继续发展他人，骗取财物，扰乱经济社会秩序，其行为构成组织、领导传销活动罪。到案后如实供述罪行，依法从轻处罚。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2018,广西壮族自治区,一审
29bf4b61-a34b-437c-9204-a9dd00f4d18a,ok,,deepseek-ai/DeepSeek-V4-Flash,0,103640,(2018)苏02民终3731号,江苏省无锡市中级人民法院,中级法院,2018-12-29,,江苏省,判决书,民事,委托理财合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""蒂克币""]",委托理财/代投,委托理财合同纠纷,不受法律保护,,"[""涉嫌与刑事犯罪有关""]","[""《中华人民共和国民法通则》第三十条"",""《中华人民共和国合同法》第三百九十六条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(二)项"",""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第一百零八条""]","[""《关于防范以“虚拟货币”“区块链”名义进行非法集资的风险提示》""]","[""风险自担"",""涉嫌犯罪"",""部分返还本金""]",撤销一审判决，改判双某某返还吴某某38825元及利息，驳回其他诉讼请求。,法院认定双方成立委托理财合同关系，双某某已将部分投资款用于蒂克币平台投资，该部分因涉嫌刑事犯罪不予理涉；剩余投资款去向不明，双某某应返还。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2018,江苏省,二审
64266f45-7943-46b4-a518-a9c10113d098,ok,,deepseek-ai/DeepSeek-V4-Flash,0,150000,(2018)苏04民终3623号,江苏省常州市中级人民法院,中级法院,2018-12-10,,江苏省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""霹克币"",""理特币""]",挖矿,民间借贷,未明确,有效,[],"[""《中华人民共和国民法通则》第九十条"",""《中华人民共和国民法通则》第一百零八条"",""《最高人民法院关于审理民间借贷案件若干问题的规定》第二十九条第一款"",""《中华人民共和国民事诉讼法》第三十九条第一款"",""《中华人民共和国民事诉讼法》第六十四条第一款"",""《中华人民共和国民事诉讼法》第一百三十四条第一款"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项""]",[],"[""风险自担""]",驳回上诉，维持原判，花某某应归还朱某某借款15万元及利息,法院认为朱某某已按花某某指示将款项用于投资霹克币，完成了借款交付义务，花某某出具借条并支付利息，故借贷关系成立，合法债务应当清偿,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2018,江苏省,二审
b7a3f5b6-a6e0-4a78-a3d8-a8e4003385f5,ok,,deepseek-ai/DeepSeek-V4-Flash,0,450000,(2017)赣01民终1232号,江西省南昌市中级人民法院,中级法院,2018-01-30,,江西省,判决书,民事,合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""摩根币""]",其他,合同纠纷（经清算达成的债权债务协议）,未明确,有效,[],"[""《中华人民共和国民法通则》第八十四条"",""《中华人民共和国民法通则》第一百零八条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十五条"",""《中华人民共和国合同法》第六十条第一款"",""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第九十条"",""《中华人民共和国民事诉讼法》第六十四条第一款"",""《中华人民共和国民事诉讼法》第一百四十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""自愿加入债务"",""意思自治""]",驳回上诉，维持原判，项某某应归还何某某欠款45万元。,项某某自愿向何某某出具欠条，承诺对未收回的投资款45万元承担偿还责任，该行为系真实意思表示，无论基础法律关系为何，均应受约束。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2018,江西省,二审
7a07353f-3ecc-44db-99d1-a9c3001adb5d,ok,,deepseek-ai/DeepSeek-V4-Flash,0,29621,(2018)冀04刑终523号,河北省邯郸市中级人民法院,中级法院,2018-10-11,,河北省,判决书,刑事,抢劫罪,二审,1,"[""人民检察院""]","[""自然人""]",1,"[""比特币""]",挖矿,抢劫罪,未明确,,[],"[""《中华人民共和国刑法》第二百六十三条"",""《中华人民共和国刑法》第二百六十九条"",""《中华人民共和国刑法》第二十五条"",""《中华人民共和国刑法》第二十六条"",""《中华人民共和国刑事诉讼法》第二百二十五条第一款(一)(二)项""]",[],"[""定罪处罚""]",维持定罪部分，撤销原判量刑部分，改判有期徒刑六年，并处罚金人民币三千元。,赵某某在盗窃过程中被发现，当场以暴力相威胁劫取他人财物，构成抢劫罪；原判量刑偏轻，抗诉意见予以采纳。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2018,河北省,二审
d8b40efb-9d9c-4b2f-aed3-a94b0107c9e9,ok,,deepseek-ai/DeepSeek-V4-Flash,0,59400,（2018）豫07民终896号,河南省新乡市中级人民法院,中级法院,2018-03-15,,河南省,判决书,民事,不当得利纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""VIC"",""云币""]",委托理财/代投,不当得利纠纷,未明确,,[],"[""《中华人民共和国民法总则》第一百二十二条"",""《中华人民共和国民事诉讼法》第六十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项""]",[],"[""证据不足""]",驳回上诉，维持原判，即驳回余某某要求赵某某返还不当得利款59400元及利息的诉讼请求,余某某未能提供充分证据证明赵某某取得59400元无法律根据，且证据显示赵某某已按余某某要求为其购买虚拟货币并交付，故不当得利主张不成立,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2018,河南省,二审
c7eef35c-80f6-416e-8405-a9c200a32d45,ok,,deepseek-ai/DeepSeek-V4-Flash,0,99300,(2018)豫13民终6218号,河南省南阳市中级人民法院,中级法院,2018-12-04,,河南省,判决书,民事,合同纠纷,二审,1,"[""自然人""]","[""自然人"",""法人""]",1,"[""虚拟货币"",""虚拟币""]",挖矿,保证合同,未明确,有效,[],"[""《中华人民共和国合同法》第一百零七条"",""《中华人民共和国担保法》第二十一条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第二项""]",[],"[""风险自担"",""返还本金""]",维持一审判决，判令胡某某支付李某某99300元投资款，并确认李某某账户内虚拟货币归胡某某所有。,胡某某向李某某出具保证，承诺若投资无法回本则负责偿还，该保证合同有效，李某某投资未收回，胡某某应承担担保责任。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2018,河南省,二审
2062049b-c614-46a2-bd66-a89b016974a9,ok,,deepseek-ai/DeepSeek-V4-Flash,0,438000,(2017)浙01民终7346号,浙江省杭州市中级人民法院,中级法院,2018-02-26,,浙江省,判决书,民事,合同纠纷,二审,1,"[""法人""]","[""自然人""]",1,"[""触手币""]",其他,委托合同,未明确,有效,[],"[""《中华人民共和国合同法》第五条"",""《中华人民共和国合同法》第八条"",""《中华人民共和国合同法》第四十条"",""《中华人民共和国合同法》第四百一十条"",""《中华人民共和国民事诉讼法》第六十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(二)项""]",[],"[""风险自担""]",撤销一审判决，改判裴某某赔偿蓝博公司损失438000元并支付律师费20000元，驳回其他诉讼请求。,案涉《游戏解说特别委托协议》为委托合同，裴某某享有任意解除权，但解除合同造成损失应赔偿；根据合同约定的年酬劳三倍标准，酌情认定损失为438000元。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2018,浙江省,二审
aba64202-85a3-47d3-8645-a8f2009e9fab,ok,,deepseek-ai/DeepSeek-V4-Flash,0,700000,(2017)浙07民终4233号,浙江省金华市中级人民法院,中级法院,2018-01-11,,浙江省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟币""]",其他,民间借贷,未明确,有效,[],"[""《中华人民共和国合同法》第一百九十六条"",""《中华人民共和国合同法》第二百零六条"",""《中华人民共和国合同法》第二百零七条"",""《中华人民共和国合同法》第二百一十一条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十九条第二款第(一)项"",""《中华人民共和国民事诉讼法》第六十四条第一款"",""《中华人民共和国民事诉讼法》第一百七十条第一款第二项""]",[],"[""风险自担""]",撤销一审判决，改判戴某2归还楼某某借款本金70万元及相应利息。,二审法院认为，戴某2于2016年2月5日出具的70万元借条系对之前款项的结算，确认了借贷合意，但借条出具后的其他款项往来缺乏借贷合意，不予认定；借条对利息约定不明，视为无利息。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2018,浙江省,二审
7c29727c-12ba-4185-8824-acc60098a1d2,ok,,deepseek-ai/DeepSeek-V4-Flash,0,1226160,(2018)浙01民终3140号,浙江省杭州市中级人民法院,中级法院,2018-06-25,,浙江省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""马克币""]",委托理财/代投,委托投资关系,未明确,,[],"[""《中华人民共和国民事诉讼法》第六十四条"",""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第九十条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项""]",[],"[""证据不足""]",驳回上诉，维持原判，即驳回夏某某全部诉讼请求,夏某某仅凭转账凭证主张借贷关系，但曹某某提供的通话录音证明双方系委托投资虚拟货币关系，夏某某未能进一步证明借贷合意，应承担举证不能的不利后果,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2018,浙江省,二审
cb5fa511-19bb-43ef-a4b9-a96600c6c596,ok,,deepseek-ai/DeepSeek-V4-Flash,0,100000,(2018)浙02民终2711号,浙江省宁波市中级人民法院,中级法院,2018-09-10,,浙江省,判决书,民事,不当得利纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟币""]",场外交易(OTC),不当得利,未明确,,[],"[""《中华人民共和国民法总则》第一百二十二条"",""《中华人民共和国民法总则》第一百七十六条"",""《中华人民共和国民法总则》第一百七十九条第一款第四、八项"",""《最高人民法院关于民事诉讼证据的若干规定》第二条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""证据不足""]",驳回上诉，维持原判，被告返还不当得利款10万元及利息,上诉人未能证明其收取的10万元系双方虚拟货币交易款项，结合被上诉人汇款后立即联系要求退款的事实，认定该款为不当得利，应由上诉人返还,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2018,浙江省,二审
d8434b28-57ee-4e01-abb2-a879012a0e62,ok,,deepseek-ai/DeepSeek-V4-Flash,0,25043763.55,(2017)鄂01民终5480号,湖北省武汉市中级人民法院,中级法院,2018-01-17,,湖北省,判决书,民事,合同纠纷,二审,1,"[""法人""]","[""自然人"",""非法人组织""]",1,"[""鱼丸"",""鱼翅""]",其他,合同纠纷,未明确,有效,[],"[""《中华人民共和国合同法》第六十条"",""《中华人民共和国合同法》第九十三条"",""《中华人民共和国合同法》第九十四条"",""《中华人民共和国合同法》第一百零七条"",""《中华人民共和国合同法》第一百一十三条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(二)项""]",[],"[""违约赔偿"",""损失酌定""]","撤销一审判决，改判王某某赔偿斗鱼公司经济损失9,365,645元，禾雪工作室承担连带责任，驳回斗鱼公司其他诉讼请求。",王某某在合同期内擅自到竞争平台直播构成违约，斗鱼公司虽存在迟延支付报酬的违约行为但不足以导致合同目的无法实现；因斗鱼公司实际损失难以精确核算，法院以合作费用和协议履行程度为基础，结合商业风险酌情确定赔偿金额。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2018,湖北省,二审
e209268c-65d8-4435-adfa-a9ac01812750,ok,,deepseek-ai/DeepSeek-V4-Flash,0,180000,(2018)湘12民终1198号,湖南省怀化市中级人民法院,中级法院,2018-11-02,,湖南省,判决书,民事,合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""ZENO点""]",虚拟货币借贷,买卖合同纠纷,非法金融活动,无效,"[""违反法律强制性规定"",""扰乱金融秩序""]","[""《中华人民共和国合同法》第五十二条(五)项"",""《中华人民共和国合同法》第五十八条"",""《中华人民共和国合同法》第一百三十条"",""《中华人民共和国合同法》第一百三十二条"",""《中华人民共和国民事诉讼法》第一百四十四条"",""《中华人民共和国民法总则》第一百六十二条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项"",""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第九十条""]","[""九四公告""]","[""返还本金"",""证据不足""]",驳回上诉，维持原判，即杨某某返还胡某2购买虚拟货币所支付的18万元，驳回其他诉讼请求。,法院认为杨某某主张委托代理关系证据不足，其无合法依据取得财产利益，应返还18万元；虚拟货币交易违反国家禁令，买卖合同无效，但杨某某仍应返还本金。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2018,湖南省,二审
ce6b775c-cded-461a-acc8-a997018094e4,ok,,deepseek-ai/DeepSeek-V4-Flash,0,105000,(2018)湘06民终1627号,湖南省岳阳市中级人民法院,中级法院,2018-09-28,,湖南省,判决书,民事,不当得利纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟货币"",""美元""]",交易所炒币,不当得利,未明确,,[],"[""《中华人民共和国民事诉讼法》第六十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项""]",[],"[""证据不足""]",驳回上诉，维持原判，即驳回刘某某要求张某1返还不当得利105000元的诉讼请求,刘某某未能举证证明张某1收受款项无法律依据，且其作为完全民事行为能力人未及时追讨不符合常理，张某1已提供反驳证据证明款项用于共同投资虚拟货币平台,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2018,湖南省,二审
eca3c38b-87ac-4815-8230-a9a800b5a646,ok,,deepseek-ai/DeepSeek-V4-Flash,0,,(2018)闽01民终8309号,福建省福州市中级人民法院,中级法院,2018-11-12,,福建省,判决书,民事,不当得利纠纷,二审,1,"[""法人""]","[""自然人""]",1,"[""瑞波币"",""XRP""]",交易所炒币,不当得利,未明确,,[],"[""《中华人民共和国民法总则》第一百二十二条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项"",""《民事诉讼证据的若干规定》第二条""]","[""《关于防范代发行融资风险的公告》""]","[""证据不足"",""举证不利""]",驳回上诉，维持原判，即驳回聚币公司要求洪某某返还不当得利瑞波币的诉讼请求,聚币公司提供的证据真实性无法确认，且不足以证明洪某某多收取了瑞波币，应承担举证不利的法律后果,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2018,福建省,二审
a609e504-f0f0-4a59-8104-a9af00a0dc32,ok,,deepseek-ai/DeepSeek-V4-Flash,0,300000,(2018)闽08民终2007号,福建省龙岩市中级人民法院,中级法院,2018-11-14,,福建省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟货币""]",其他,民间借贷,未明确,有效,[],"[""《中华人民共和国合同法》第一百零七条"",""《中华人民共和国合同法》第二百零六条"",""《中华人民共和国合同法》第二百零七条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十九条第二款第一项"",""《最高人民法院关于审理涉及夫妻债务纠纷案件适用法律有关问题的解释》第三条"",""《中华人民共和国民事诉讼法》第一百四十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""风险自担""]",驳回上诉，维持原判，沈某1偿还陈某某借款本金150000元及相应利息,讼争款虽最初为投资虚拟货币的投资款，但经双方协商已转变为借款，沈某1出具借条确认借贷关系，应承担还款责任,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2018,福建省,二审
4dd3767b-9acd-46d3-a3a2-a89e00ef8316,ok,,deepseek-ai/DeepSeek-V4-Flash,0,112200,(2017)辽01民终13047号,辽宁省沈阳市中级人民法院,中级法院,2018-01-16,,辽宁省,判决书,民事,委托合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟货币""]",委托理财/代投,委托合同关系,未明确,有效,[],"[""《中华人民共和国合同法》第三百九十六条"",""《最高人民法院关于民事诉讼证据的若干规定》第五条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第二项""]",[],"[""返还本金""]","撤销一审判决，改判被上诉人返还上诉人112,200元及利息",被上诉人未能举证证明其已完成委托事务（注册账户并交付），应承担举证不能的后果，故支持上诉人返还理财款及利息的请求,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2018,辽宁省,二审
b9dc1953-9ad3-4632-a1b3-aa02011d7799,ok,,deepseek-ai/DeepSeek-V4-Flash,0,100000,(2018)渝02民终2711号,重庆市第二中级人民法院,中级法院,2018-12-25,,重庆市,判决书,民事,合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""锎币""]",其他,合作投资合同,特定虚拟商品,有效,[],"[""《中华人民共和国民法总则》第八条"",""《中华人民共和国民事诉讼法》第六十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]","[""《关于防范比特币风险的通知》"",""《关于防范代币发行融资风险的公告》""]","[""风险自担""]",驳回上诉，维持原判，即驳回雷某某全部诉讼请求,双方系合作投资开矿精灵游戏项目获取锎币，合同性质为合作投资而非借贷，且投资锎币的行为未违反法律、行政法规强制性规定，风险应由投资者自行承担,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2018,重庆市,二审
86e441fc-6f8d-41a2-a303-a9be00c72145,ok,,deepseek-ai/DeepSeek-V4-Flash,0,132657,(2018)黑01民终6670号,黑龙江省哈尔滨市中级人民法院,中级法院,2018-11-08,,黑龙江省,判决书,民事,不当得利纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""派(π)积分""]",场外交易(OTC),不当得利纠纷,未明确,,[],"[""《中华人民共和国民事诉讼法》第一百六十九条第一款"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]","[""关于防范虚拟货币(比特币)风险的通知(2013年12月5日)""]","[""风险自担""]",驳回上诉，维持原判，即驳回金某1的全部诉讼请求,法院认为派积分交易作为互联网商品买卖行为，普通民众在自担风险的前提下拥有参与的自由，金某2帮助购买并收取对价不构成不当得利，金某1应自行承担价格下跌风险。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2018,黑龙江省,二审
5fe014e2-e2ee-4af4-aeed-a9c600846da2,ok,,deepseek-ai/DeepSeek-V4-Flash,0,126000,(2018)黑01民终7559号,黑龙江省哈尔滨市中级人民法院,中级法院,2018-11-20,,黑龙江省,判决书,民事,委托合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟货币""]",其他,委托合同,未明确,未成立,[],"[""《中华人民共和国合同法》第三百九十六条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项"",""《中华人民共和国民事诉讼法》第二百五十三条""]",[],"[""返还本金""]",驳回上诉，维持原判，判令解某某、邢某某返还李某1投资款12.6万元,法院认定双方形成事实上的委托合同关系，解某某、邢某某未能证明已完成委托事项（注册无限通账号），且网站关闭导致合同目的无法实现，故应返还委托资金。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2018,黑龙江省,二审
21691f0b-53e2-41f5-8e7a-a9f500ea3ac6,ok,,deepseek-ai/DeepSeek-V4-Flash,0,500000,(2018)沪01民终11685号,上海市第一中级人民法院,中级法院,2019-01-07,,上海市,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""比特币""]",挖矿,民间借贷,未明确,,[],"[""《中华人民共和国合同法》第二百零六条"",""《中华人民共和国合同法》第二百零七条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十七条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十六条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十九条"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第九十条"",""《中华人民共和国民事诉讼法》第一百四十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项""]",[],"[""高度盖然性"",""举证不能""]","驳回上诉，维持原判，沈某某归还张某1借款本金500,000元及逾期利息",张某1提供了转账凭证，沈某某抗辩系理财款但未能提供充分证据，法院认定借贷关系具有高度盖然性，故支持张某1的诉请。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2019,上海市,二审
05802b14-637a-4d8c-92ba-aa0e0100bd2b,ok,,deepseek-ai/DeepSeek-V4-Flash,0,,(2018)沪73民终366号,上海知识产权法院,中级法院,2019-02-25,,上海市,判决书,民事,侵害商标权纠纷,二审,1,"[""法人""]","[""法人""]",1,"[""飞币"",""FID""]",交易所炒币,侵害商标权纠纷,未明确,,[],"[""《中华人民共和国商标法》第五十七条第六项"",""《中华人民共和国商标法实施条例》第七十五条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]","[""《关于防范代币发行融资风险的公告》""]","[""证据不足"",""无过错""]",驳回上诉，维持原判，驳回原告诉讼请求,被上诉人作为交易平台提供方，在涉案商标未实际使用且无知名度的情况下，不存在明知或应知虚拟货币名称可能侵害商标权的情形，且已停止相关服务，故不构成侵权，无需承担赔偿责任。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2019,上海市,二审
80c205b8-a28f-469c-9c3e-ab2a00f40b05,ok,,deepseek-ai/DeepSeek-V4-Flash,0,143000,(2018)云01民终9457号,云南省昆明市中级人民法院,中级法院,2019-03-12,,云南省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""比特币"",""快捷币""]",委托理财/代投,民间借贷,未明确,,[],"[""《中华人民共和国合同法》第一百九十六条"",""《中华人民共和国合同法》第二百零六条"",""《中华人民共和国合同法》第二百零七条"",""《中华人民共和国合同法》第二百一十条"",""《中华人民共和国合同法》第二百一十一条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第九条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十七条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十五条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十九条"",""《中华人民共和国民事诉讼法》第六十四条"",""《中华人民共和国民事诉讼法》第一百一十八条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第二项"",""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第九十条""]",[],"[""证据不足"",""举证责任""]",部分改判，认定62000元为还款抵扣，剩余143000元为借款本金，判令陈某某归还并支付利息,上诉人提交新证据证明双方存在其他债务，62000元应抵扣；其余143000元上诉人主张为委托投资款但证据不足，不能证明双方存在委托投资关系，故认定为借款,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2019,云南省,二审
bf815589-af98-4dbc-b688-ab3500e7defb,ok,,deepseek-ai/DeepSeek-V4-Flash,0,55000,(2019)内04民终4832号,内蒙古自治区赤峰市中级人民法院,中级法院,2019-11-20,,内蒙古自治区,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""帝特币""]",其他,民间借贷,未明确,有效,[],"[""《中华人民共和国合同法》第二百零六条"",""《最高人民法院关于适用<中华人民共和国婚姻法>若干问题的解释(二)》第二十四条"",""《中华人民共和国民事诉讼法》第六十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""风险自担""]",驳回上诉，维持原判，判令吴某某偿还李某某借款本金55000元,法院认为李某某持有借据，吴某某未申请笔迹鉴定且无证据证明不存在借贷关系或涉及网络诈骗，借款发生在夫妻关系存续期间且金额未超出家庭日常生活所需，应认定为夫妻共同债务,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2019,内蒙古自治区,二审
